,control,magnetisation,mag_se,beta_factor,gradient
5,nc,0.18656288283415592,9.753190639611336e-06,8.0,-10.0
6,snapshot,0.194658637008992,8.614629011010949e-06,8.0,-10.0
0,no con,0.18509644378338178,6.149220094356521e-06,8.0,-10.0
1,unif,0.19459862078290852,7.960412619068382e-06,8.0,-10.0
2,full,0.2241974917179366,8.851517793484591e-06,8.0,-10.0
3,block,0.20587095531066188,1.0135593989707146e-05,8.0,-10.0
4,sv,0.20153801636130078,6.556814667272365e-06,8.0,-10.0
5,nc,0.19066325468190115,1.0106643193554035e-05,8.0,-10.0
6,snapshot,0.2012472652288554,8.575651397144398e-06,8.0,-10.0
0,no con,0.1829766479615983,1.9002776930609144e-05,8.0,-10.0
1,unif,0.2010772226353864,4.770109186538296e-06,8.0,-10.0
2,full,0.22308566019876952,1.8791575388445162e-05,8.0,-10.0
3,block,0.20758954769792445,1.560705419571007e-05,8.0,-10.0
4,sv,0.2024845243729295,1.383364852495821e-05,8.0,-10.0
5,nc,0.1951287607328781,5.185591675704979e-06,8.0,-10.0
6,snapshot,0.19466849435467515,8.314363318192211e-06,8.0,-10.0
0,no con,0.18787081333243189,1.325027836733049e-05,8.0,-9.0
1,unif,0.2061847069163681,8.45612342914514e-06,8.0,-9.0
2,full,0.2278706172672571,8.645234802369975e-06,8.0,-9.0
3,block,0.20643740112230413,1.008613966762976e-05,8.0,-9.0
4,sv,0.2138778175917788,8.951502412333761e-06,8.0,-9.0
5,nc,0.19009442904468934,5.883894480505591e-06,8.0,-9.0
6,snapshot,0.21124540599012911,1.2096779492420415e-05,8.0,-9.0
0,no con,0.1870839294165371,1.002531872897597e-05,8.0,-9.0
1,unif,0.19753614360083835,1.0711476999493343e-05,8.0,-9.0
2,full,0.23386773037658035,7.085707487563942e-06,8.0,-9.0
3,block,0.2151824555472923,1.3150885997386935e-05,8.0,-9.0
4,sv,0.21562925427624904,1.252808797370745e-05,8.0,-9.0
5,nc,0.19316608072476507,8.498559664657048e-06,8.0,-9.0
6,snapshot,0.20592960584139006,5.500702966894247e-06,8.0,-9.0
0,no con,0.18810396862957204,1.41640472651722e-05,8.0,-9.0
1,unif,0.21175252518423368,4.911614984097771e-06,8.0,-9.0
2,full,0.23478249611250085,1.3260595772392119e-05,8.0,-9.0
3,block,0.2166591778784396,5.123129034961129e-06,8.0,-9.0
4,sv,0.2090839023730647,1.9216551670715823e-05,8.0,-9.0
5,nc,0.19400928267189507,5.151997585206081e-06,8.0,-9.0
6,snapshot,0.20419413156649313,7.016750532446354e-06,8.0,-9.0
0,no con,0.18188267865593943,1.2001022993294632e-05,8.0,-9.0
1,unif,0.199634561557704,1.9975895140321354e-05,8.0,-9.0
2,full,0.23185656142248662,1.1626211762685803e-05,8.0,-9.0
3,block,0.21599321208843217,1.1586475807422371e-05,8.0,-9.0
4,sv,0.2161922520451626,9.160203277212044e-06,8.0,-9.0
5,nc,0.19890704482455548,7.336751054637903e-06,8.0,-9.0
6,snapshot,0.20517919004800214,1.1037687821336336e-05,8.0,-9.0
0,no con,0.18779511865323506,5.869375703829698e-06,8.0,-9.0
1,unif,0.20400074369549048,3.4356359099706073e-06,8.0,-9.0
2,full,0.2346982218916909,7.549552692037433e-06,8.0,-9.0
3,block,0.20951022243256034,6.029110633741588e-06,8.0,-9.0
4,sv,0.21448647826380907,1.600401164189497e-05,8.0,-9.0
5,nc,0.1978724224190386,8.635874514577612e-06,8.0,-9.0
6,snapshot,0.20262519775539178,1.1707298225580561e-05,8.0,-9.0
0,no con,0.18425977959570009,8.04207019667371e-06,8.0,-9.0
1,unif,0.2076644919207626,1.777387375590015e-05,8.0,-9.0
2,full,0.231431160841052,7.73166428725074e-06,8.0,-9.0
3,block,0.21691701034412816,9.279048394795738e-06,8.0,-9.0
4,sv,0.2107456155770401,5.766292028882974e-06,8.0,-9.0
5,nc,0.18845086877155026,4.568905852321179e-06,8.0,-9.0
6,snapshot,0.20379948617402477,9.139606247046987e-06,8.0,-9.0
0,no con,0.1802198566695964,1.9249862858456446e-05,8.0,-9.0
1,unif,0.2015676695287675,1.4653200115411851e-05,8.0,-9.0
2,full,0.23698432830775473,9.358395499766984e-06,8.0,-9.0
3,block,0.2077250354945575,7.966728936399539e-06,8.0,-9.0
4,sv,0.21108367926441757,8.067715934126313e-06,8.0,-9.0
5,nc,0.20090473936853492,5.417750575815674e-06,8.0,-9.0
6,snapshot,0.19558820228517343,8.78083875807159e-06,8.0,-9.0
0,no con,0.18085789331350147,6.233301327768618e-06,8.0,-9.0
1,unif,0.2028101615847475,1.6076031645445392e-05,8.0,-9.0
2,full,0.2284985193698871,1.325880792275711e-05,8.0,-9.0
3,block,0.20995433709688327,1.0333939572074817e-05,8.0,-9.0
4,sv,0.212195821783517,6.672039141142673e-06,8.0,-9.0
5,nc,0.1922229734297884,1.0955034024309428e-05,8.0,-9.0
6,snapshot,0.2012458724900277,1.3508160523867804e-05,8.0,-9.0
0,no con,0.17700923534581842,1.1427746156810732e-05,8.0,-9.0
1,unif,0.20604772496788587,8.224454306063388e-06,8.0,-9.0
2,full,0.23099410452302077,1.4624013758679721e-05,8.0,-9.0
3,block,0.20633703603542694,6.59356460833334e-06,8.0,-9.0
4,sv,0.21166714894192415,1.1300844836343187e-05,8.0,-9.0
5,nc,0.1945488607937259,8.255667708588439e-06,8.0,-9.0
6,snapshot,0.1979347238185383,1.773093468983199e-05,8.0,-9.0
0,no con,0.18212573862483944,6.639698775200432e-06,8.0,-9.0
1,unif,0.20220351565140965,1.271294151238316e-05,8.0,-9.0
2,full,0.2320417618822257,6.573759037105289e-06,8.0,-9.0
3,block,0.20739887093502807,8.185715909192814e-06,8.0,-9.0
4,sv,0.21189643702251368,8.132130086527582e-06,8.0,-9.0
5,nc,0.1951326279494287,9.529981251169592e-06,8.0,-9.0
6,snapshot,0.1981287674937462,1.4924894970370384e-05,8.0,-9.0
0,no con,0.17982748968967616,4.425092103016918e-06,8.0,-9.0
1,unif,0.19977489013589347,1.020744209407171e-05,8.0,-9.0
2,full,0.23398793861131773,9.03242679370509e-06,8.0,-9.0
3,block,0.21034049759989185,1.2069696056260758e-05,8.0,-9.0
4,sv,0.21065445879250896,7.705468814055727e-06,8.0,-9.0
5,nc,0.19617820296126023,1.069104454577606e-05,8.0,-9.0
6,snapshot,0.20715506050976945,1.223438283941115e-05,8.0,-9.0
0,no con,0.18241964708268543,1.085530208607769e-05,8.0,-9.0
1,unif,0.2077715367453181,1.5963462028041683e-05,8.0,-9.0
2,full,0.23117424785342436,5.78411277059097e-06,8.0,-9.0
3,block,0.20967845987424788,1.2251382308089962e-05,8.0,-9.0
4,sv,0.2150073017375431,7.95832369057711e-06,8.0,-9.0
5,nc,0.1969029950645663,7.561107946546125e-06,8.0,-9.0
6,snapshot,0.2041794537218579,1.0189686492397842e-05,8.0,-9.0
0,no con,0.17937744574403355,6.534064225229197e-06,8.0,-9.0
1,unif,0.20257044148468661,1.341278910130092e-05,8.0,-9.0
2,full,0.22787078628895951,8.75394764455843e-06,8.0,-9.0
3,block,0.21023527820972213,1.0715206372752502e-05,8.0,-9.0
4,sv,0.2133997025218038,8.641889423223931e-06,8.0,-9.0
5,nc,0.19100513825975254,5.9680026273233605e-06,8.0,-9.0
6,snapshot,0.20673530525319453,6.011118409798933e-06,8.0,-9.0
0,no con,0.17842375092961937,1.126222095987836e-05,8.0,-9.0
1,unif,0.18935819755256575,1.370903755105472e-05,8.0,-9.0
2,full,0.22876856872422419,8.536889302463552e-06,8.0,-9.0
3,block,0.20712197282131029,7.071947276781781e-06,8.0,-9.0
4,sv,0.2145952403488608,7.844429503612909e-06,8.0,-9.0
5,nc,0.1907406666215942,6.480307560103492e-06,8.0,-9.0
6,snapshot,0.20586414711648976,8.760832213911523e-06,8.0,-9.0
0,no con,0.18380975593266174,6.564530726337704e-06,8.0,-9.0
1,unif,0.20080039889121762,6.260935404278608e-06,8.0,-9.0
2,full,0.22485199783652218,7.505598523977058e-06,8.0,-9.0
3,block,0.2071605165303225,7.432267510454913e-06,8.0,-9.0
4,sv,0.2076803055912379,2.0262139836244733e-05,8.0,-9.0
5,nc,0.1978510107497803,1.5048325524658087e-05,8.0,-9.0
6,snapshot,0.20245806233520383,1.1238876404446246e-05,8.0,-9.0
0,no con,0.17990081130417146,1.3888526562488484e-05,8.0,-8.0
1,unif,0.21545735920492187,1.70422854738359e-05,8.0,-8.0
2,full,0.24766262592116828,1.4537493434053503e-05,8.0,-8.0
3,block,0.21485462105334327,1.3745381207979352e-05,8.0,-8.0
4,sv,0.2266751538097492,5.577474454869224e-06,8.0,-8.0
5,nc,0.21260404975998917,1.266667174994276e-05,8.0,-8.0
6,snapshot,0.21387938611317694,1.3273670129571019e-05,8.0,-8.0
0,no con,0.20066709485497938,1.3911613571848578e-05,8.0,-8.0
1,unif,0.21323464268812112,5.654003707485591e-06,8.0,-8.0
2,full,0.24477645865729158,7.260152516271904e-06,8.0,-8.0
3,block,0.22178428774254616,9.006392320940134e-06,8.0,-8.0
4,sv,0.21880659860726118,1.6663174431929488e-05,8.0,-8.0
5,nc,0.21852450814684607,1.1615503935513047e-05,8.0,-8.0
6,snapshot,0.21735356635792036,1.1874556313679539e-05,8.0,-8.0
0,no con,0.19319286728415927,9.458145757113832e-06,8.0,-8.0
1,unif,0.2206463457507944,9.755743038657946e-06,8.0,-8.0
2,full,0.24210233926036104,1.2497499607521321e-05,8.0,-8.0
3,block,0.21427602596173348,1.0161930133708532e-05,8.0,-8.0
4,sv,0.21516460685552025,2.2013727243925817e-05,8.0,-8.0
5,nc,0.20735480359678185,1.249728208240137e-05,8.0,-8.0
6,snapshot,0.2170907849367859,1.1681707011911473e-05,8.0,-8.0
0,no con,0.19624481779460484,5.483822533180671e-06,8.0,-8.0
1,unif,0.21609048745858966,1.5621667108696224e-05,8.0,-8.0
2,full,0.2410481306199716,5.873597966776703e-06,8.0,-8.0
3,block,0.224077831113515,9.359610759592269e-06,8.0,-8.0
4,sv,0.22114862416334258,4.815963701074414e-06,8.0,-8.0
5,nc,0.21107385572307485,5.889990762997575e-06,8.0,-8.0
6,snapshot,0.21318574132918666,7.879159989871457e-06,8.0,-8.0
0,no con,0.19055354607531608,7.496610437833197e-06,8.0,-8.0
1,unif,0.2099676154418227,1.1301408971437447e-05,8.0,-8.0
2,full,0.24334080183895612,8.59330380292173e-06,8.0,-8.0
3,block,0.21865298492326415,1.1156740564013485e-05,8.0,-8.0
4,sv,0.22390082482590765,9.621162342047006e-06,8.0,-8.0
5,nc,0.20427084037590426,5.797453383425454e-06,8.0,-8.0
6,snapshot,0.21521083767155705,7.924670918789147e-06,8.0,-8.0
0,no con,0.1948759989182611,9.977530542558568e-06,8.0,-8.0
1,unif,0.21647882496112503,8.383947255200181e-06,8.0,-8.0
2,full,0.2403479683591373,5.430718713610074e-06,8.0,-8.0
3,block,0.22068235413427087,7.3139439078813425e-06,8.0,-8.0
4,sv,0.215892563045095,6.402361174340457e-06,8.0,-8.0
5,nc,0.21335248461902506,1.67417233197258e-05,8.0,-8.0
6,snapshot,0.2205332093840849,1.0530907867673063e-05,8.0,-8.0
0,no con,0.19917161111486717,1.0942730147315499e-05,8.0,-8.0
1,unif,0.20799724832668517,9.993790925333739e-06,8.0,-8.0
2,full,0.24321567845311343,1.2020025281351204e-05,8.0,-8.0
3,block,0.2172965790007437,1.1981261086695103e-05,8.0,-8.0
4,sv,0.2224439659252248,8.66904865005571e-06,8.0,-8.0
5,nc,0.21147052937597186,8.7872628586816e-06,8.0,-8.0
6,snapshot,0.21422344669055507,1.3924794933754226e-05,8.0,-8.0
0,no con,0.19509725508755324,1.104264002395055e-05,8.0,-8.0
1,unif,0.2236000608478129,1.6890881556346624e-05,8.0,-8.0
2,full,0.24943370968832396,6.278497109226248e-06,8.0,-8.0
3,block,0.2217128524102495,9.2974308675162e-06,8.0,-8.0
4,sv,0.22318073152592796,1.0143215875426531e-05,8.0,-8.0
5,nc,0.20906796024609559,7.617869148712062e-06,8.0,-8.0
6,snapshot,0.21720128456493812,1.3245811583575453e-05,8.0,-8.0
0,no con,0.1937159624095734,7.07488723769388e-06,8.0,-8.0
1,unif,0.20977831789601784,1.0909272098230173e-05,8.0,-8.0
2,full,0.24749567304441888,1.850947245983532e-05,8.0,-8.0
3,block,0.20935148401054693,7.024905671526565e-06,8.0,-8.0
4,sv,0.21640274491244677,4.729309347007219e-06,8.0,-8.0
5,nc,0.213587958893922,1.864982704083774e-05,8.0,-8.0
6,snapshot,0.2188678115069975,1.8301720040840845e-05,8.0,-8.0
0,no con,0.19880963423703604,1.5867542489646445e-05,8.0,-8.0
1,unif,0.21668594415522957,1.6361451119576626e-05,8.0,-8.0
2,full,0.238384348590359,5.959459190318945e-06,8.0,-8.0
3,block,0.22129033871949158,1.3637091212611501e-05,8.0,-8.0
4,sv,0.21391452910553715,1.424696848785711e-05,8.0,-8.0
5,nc,0.21810868095463457,2.5571387902444662e-05,8.0,-8.0
6,snapshot,0.21400018254343858,1.1992064868095245e-05,8.0,-8.0
0,no con,0.19667223987560006,1.5507628732029394e-05,8.0,-8.0
1,unif,0.2161617132039754,6.5530998921285635e-06,8.0,-8.0
2,full,0.23616301129064973,1.618400465335905e-05,8.0,-8.0
3,block,0.2121856669596376,1.0924317896565624e-05,8.0,-8.0
4,sv,0.21992710432019472,1.3084619975893349e-05,8.0,-8.0
5,nc,0.2109348252315597,7.977129688333906e-06,8.0,-8.0
6,snapshot,0.21593101210195392,8.332806634739798e-06,8.0,-8.0
0,no con,0.1847732134406058,1.4639796376889896e-05,8.0,-8.0
1,unif,0.21151704414846867,7.936937209711051e-06,8.0,-8.0
2,full,0.24607311202758436,1.2033134552269833e-05,8.0,-8.0
3,block,0.22254096409979043,1.2573915073224891e-05,8.0,-8.0
4,sv,0.21223738083969979,6.4730578213610615e-06,8.0,-8.0
5,nc,0.214522168886485,1.2493644151996743e-05,8.0,-8.0
6,snapshot,0.21864008518693803,9.899850551570284e-06,8.0,-8.0
0,no con,0.19311766614833345,6.780423559822517e-06,8.0,-8.0
1,unif,0.21263417618822256,8.095772991223674e-06,8.0,-8.0
2,full,0.24680049354337097,6.5203250394848255e-06,8.0,-8.0
3,block,0.22026280846460686,8.143911083770153e-06,8.0,-8.0
4,sv,0.22225178824961125,1.264183189382118e-05,8.0,-8.0
5,nc,0.2055461158812792,8.929101294724004e-06,8.0,-8.0
6,snapshot,0.218950564532486,1.5554980183873066e-05,8.0,-8.0
0,no con,0.1883318842539382,6.758668017490084e-06,8.0,-8.0
1,unif,0.21259946589142045,6.256551246758788e-06,8.0,-8.0
2,full,0.24111214927996752,1.7517835235768127e-05,8.0,-8.0
3,block,0.22564106551281185,7.542808111950806e-06,8.0,-8.0
4,sv,0.21705613548779665,7.296287103750544e-06,8.0,-8.0
5,nc,0.20235463457507943,9.182306675954352e-06,8.0,-8.0
6,snapshot,0.22643711716584408,1.1203072850351644e-05,8.0,-8.0
0,no con,0.1861585220742343,1.0036111365965437e-05,8.0,-8.0
1,unif,0.20270383341221013,2.288796798070915e-05,8.0,-8.0
2,full,0.24065918463930772,1.4793817281936909e-05,8.0,-8.0
3,block,0.2202817726996146,9.164920792685644e-06,8.0,-8.0
4,sv,0.21922483942938276,6.964699364295519e-06,8.0,-8.0
5,nc,0.20544535190318433,4.0364083215005906e-06,8.0,-8.0
6,snapshot,0.2162033060644987,9.513431731874921e-06,8.0,-8.0
0,no con,0.2109546954228923,8.930813346381156e-06,8.0,-7.0
1,unif,0.23177767561354876,1.2898063686653586e-05,8.0,-7.0
2,full,0.2644021093908458,1.5038962793391742e-05,8.0,-7.0
3,block,0.23603696842674599,7.506241027773422e-06,8.0,-7.0
4,sv,0.23643584612264212,1.5333154051459483e-05,8.0,-7.0
5,nc,0.22815407342302751,1.701285935157822e-05,8.0,-7.0
6,snapshot,0.23616702724629846,1.08246855313618e-05,8.0,-7.0
0,no con,0.20768658643769858,1.1523104855648654e-05,8.0,-7.0
1,unif,0.23631698330065584,6.9177494810231165e-06,8.0,-7.0
2,full,0.26224374281657764,7.683588070771676e-06,8.0,-7.0
3,block,0.23713976742613754,5.800422316836421e-06,8.0,-7.0
4,sv,0.24452010682171593,8.242546208830065e-06,8.0,-7.0
5,nc,0.23490911365019268,1.0088665385382893e-05,8.0,-7.0
6,snapshot,0.24209368534919887,5.0402840059211595e-06,8.0,-7.0
0,no con,0.20697228044080862,1.0437722926585311e-05,8.0,-7.0
1,unif,0.23452506929889796,1.021209373711e-05,8.0,-7.0
2,full,0.2582766141572578,6.61799844362259e-06,8.0,-7.0
3,block,0.24151907916976542,7.722623644287506e-06,8.0,-7.0
4,sv,0.23695073355418836,8.950126404596846e-06,8.0,-7.0
5,nc,0.23146025961733485,1.765746143008916e-05,8.0,-7.0
6,snapshot,0.2401147454533162,6.335521345673404e-06,8.0,-7.0
0,no con,0.21575984044351293,1.075514535715573e-05,8.0,-7.0
1,unif,0.2435852275032114,9.109639941106803e-06,8.0,-7.0
2,full,0.2543031911297411,9.08709875798863e-06,8.0,-7.0
3,block,0.23684323575147045,1.3299925098847601e-05,8.0,-7.0
4,sv,0.24168602528564664,8.781016544785364e-06,8.0,-7.0
5,nc,0.22544975998918262,7.954040213716702e-06,8.0,-7.0
6,snapshot,0.23781676019200867,8.655968664439899e-06,8.0,-7.0
0,no con,0.21756999526739232,1.588084198386397e-05,8.0,-7.0
1,unif,0.233112392671219,6.657629038208947e-06,8.0,-7.0
2,full,0.2603760530052059,1.3406430618167438e-05,8.0,-7.0
3,block,0.24739316476235548,8.50417621925029e-06,8.0,-7.0
4,sv,0.2393929484145764,9.668903217250322e-06,8.0,-7.0
5,nc,0.22948006896085457,5.711704494193508e-06,8.0,-7.0
6,snapshot,0.232874362788182,7.225833027551882e-06,8.0,-7.0
0,no con,0.21941066864985465,1.0131641374940737e-05,8.0,-7.0
1,unif,0.23766180785612873,1.068682941541473e-05,8.0,-7.0
2,full,0.2635159218443648,7.286130746430041e-06,8.0,-7.0
3,block,0.2396357717530931,1.2557446848280071e-05,8.0,-7.0
4,sv,0.24813805016564125,1.6328466055757856e-05,8.0,-7.0
5,nc,0.23311977553917923,7.717259637010275e-06,8.0,-7.0
6,snapshot,0.23937910215671696,6.742287883228404e-06,8.0,-7.0
0,no con,0.21518723548103577,1.3391271225373523e-05,8.0,-7.0
1,unif,0.23626147657359206,1.3145612472965408e-05,8.0,-7.0
2,full,0.2579903251977554,5.267012669679309e-06,8.0,-7.0
3,block,0.24381765938746536,1.4324504480715154e-05,8.0,-7.0
4,sv,0.23765595970522618,8.022017610778794e-06,8.0,-7.0
5,nc,0.22901521195321478,1.7276112271749635e-05,8.0,-7.0
6,snapshot,0.23261243999729567,5.209491388650916e-06,8.0,-7.0
0,no con,0.20465628422689475,6.826288824985949e-06,8.0,-7.0
1,unif,0.2378232776688527,1.0719619665580375e-05,8.0,-7.0
2,full,0.2643401257521466,9.443372485476568e-06,8.0,-7.0
3,block,0.24552508958150224,6.4948557968803895e-06,8.0,-7.0
4,sv,0.23498165776485702,1.1627573804979211e-05,8.0,-7.0
5,nc,0.2233106416063823,5.999706639152402e-06,8.0,-7.0
6,snapshot,0.23803054560205528,9.1172197444993e-06,8.0,-7.0
0,no con,0.2103241430599689,6.259425951573449e-06,8.0,-7.0
1,unif,0.23775282266242984,1.2541423188616181e-05,8.0,-7.0
2,full,0.257169190724089,2.451156278263705e-05,8.0,-7.0
3,block,0.23111813264823203,1.2334030068308567e-05,8.0,-7.0
4,sv,0.23940914745453315,8.370066281939731e-06,8.0,-7.0
5,nc,0.22670520586843348,7.384079420294145e-06,8.0,-7.0
6,snapshot,0.22683997701304848,7.0670991805627006e-06,8.0,-7.0
0,no con,0.20023865188290177,1.7421999511252178e-05,8.0,-7.0
1,unif,0.24062126293016023,1.306454438038607e-05,8.0,-7.0
2,full,0.26545364748833755,4.614905335128352e-06,8.0,-7.0
3,block,0.24329512541410317,5.394675040452917e-06,8.0,-7.0
4,sv,0.2425882563721182,1.5494330252009822e-05,8.0,-7.0
5,nc,0.22727399770130483,1.3793310749822008e-05,8.0,-7.0
6,snapshot,0.23515421540125753,1.0868037828500884e-05,8.0,-7.0
0,no con,0.21038381448177942,1.4759882333460196e-05,8.0,-7.0
1,unif,0.22713823270907987,1.616049457583125e-05,8.0,-7.0
2,full,0.2561290446893381,6.519111293959152e-06,8.0,-7.0
3,block,0.24189810019606517,1.1472950884372358e-05,8.0,-7.0
4,sv,0.24733542018795215,8.26868205347597e-06,8.0,-7.0
5,nc,0.22888356432965992,6.155278131253759e-06,8.0,-7.0
6,snapshot,0.24479744439185994,1.350043066692754e-05,8.0,-7.0
0,no con,0.21050655804205262,5.883737174363509e-06,8.0,-7.0
1,unif,0.24105248461902512,1.3150989313882905e-05,8.0,-7.0
2,full,0.2666184030829559,9.09428757462935e-06,8.0,-7.0
3,block,0.23987054965857615,5.104299587894212e-06,8.0,-7.0
4,sv,0.23998975728483538,1.0366264616169358e-05,8.0,-7.0
5,nc,0.23547688459198163,7.610782886073968e-06,8.0,-7.0
6,snapshot,0.23478569400311003,7.185380642080781e-06,8.0,-7.0
0,no con,0.21379219795821783,8.59624122614813e-06,8.0,-7.0
1,unif,0.2376907511324454,8.051860802175626e-06,8.0,-7.0
2,full,0.2605748022446082,6.855505923846702e-06,8.0,-7.0
3,block,0.2495213372997093,1.0813565172808816e-05,8.0,-7.0
4,sv,0.2416369549050098,6.900759917133695e-06,8.0,-7.0
5,nc,0.23076563450747076,1.0166001955870521e-05,8.0,-7.0
6,snapshot,0.23490517882496115,2.0099687640765396e-05,8.0,-7.0
