,control,magnetisation,mag_se,beta_factor,gradient
1,unif,-0.0003818876343722535,1.6677443191230595e-05,0.17969891485325942,0.0
2,full,0.004284801568521398,5.6969269755015854e-05,0.17969891485325942,0.0
0,block,0.0016824285038198905,2.4443628932562903e-05,0.17969891485325942,0.0
1,unif,0.005053890879588939,2.8137126800411213e-05,0.17969891485325942,0.0
2,full,0.006271381245351902,3.603515349850113e-05,0.17969891485325942,0.0
0,block,0.002623379081874113,2.2181642653744206e-05,0.17969891485325942,0.0
1,unif,0.00168359137313231,3.55386760179422e-05,0.17969891485325942,0.0
2,full,-0.0009197214522344668,1.0132322601824754e-05,0.17969891485325942,0.0
0,block,0.0015837468730985058,2.1372028358860058e-05,0.17969891485325942,0.0
1,unif,0.003592448110337367,8.506538690014333e-06,0.17969891485325942,0.0
2,full,-4.1058751943749615e-05,2.542789311941824e-05,0.17969891485325942,0.0
0,block,0.002195625718342235,3.1334236436548205e-05,0.17969891485325942,0.0
1,unif,0.006602832803732,3.8262403409666045e-05,0.17969891485325942,0.0
2,full,-0.0007459198161043879,1.119361772627721e-05,0.17969891485325942,0.0
0,block,-0.010138158339530795,4.395662843299281e-05,0.17969891485325942,0.0
1,unif,-0.0017015888040024336,1.87421355475953e-05,0.17969891485325942,0.0
2,full,-0.002380332634710297,2.338019073119894e-05,0.17969891485325942,0.0
0,block,-4.914475018592395e-05,2.3619769482796063e-05,0.17969891485325942,0.0
1,unif,0.00035510783584612264,1.7265328662830544e-05,0.17969891485325942,0.0
2,full,0.000552092488675546,1.8925849698058885e-05,0.17969891485325942,0.0
0,block,0.004354702183760395,1.5305506709167657e-05,0.17969891485325942,0.0
1,unif,0.0009612805084172809,1.2726624040239452e-05,0.17969891485325942,0.0
2,full,-0.003514461496856196,1.8218201309166884e-05,0.17969891485325942,0.0
0,block,-0.0006036103035629776,1.3617059412000993e-05,0.17969891485325942,0.0
1,unif,-0.0065795821783517,1.5098057890420556e-05,0.17969891485325942,0.0
2,full,-0.0003668717463322291,2.9063278731384595e-05,0.17969891485325942,0.0
0,block,-0.009658116422148604,3.937898775891687e-05,0.17969891485325942,0.0
1,unif,-0.0006676627678993984,2.974539977115747e-05,0.17969891485325942,0.0
2,full,-0.00017395037522817934,3.885781055236973e-05,0.17969891485325942,0.0
0,block,0.0011443783381786222,2.8218387001284378e-05,0.17969891485325942,0.0
1,unif,0.0032532350753836795,2.0409013374753156e-05,0.17969891485325942,0.0
2,full,-0.0042345480359678184,2.6245114782292436e-05,0.17969891485325942,0.0
0,block,0.000494253262118856,1.3049644431493833e-05,0.17969891485325942,0.0
1,unif,0.004540260969508484,2.4743132336715073e-05,0.17969891485325942,0.0
2,full,0.005542350077749982,1.3512320274786513e-05,0.17969891485325942,0.0
0,block,-0.0050374822527212496,3.0473686352410945e-05,0.17969891485325942,0.0
1,unif,-0.004281536069231289,1.6177605182281642e-05,0.17969891485325942,0.0
2,full,0.0013917044148468662,1.7512043786172436e-05,0.17969891485325942,0.0
0,block,-0.0004946656750726794,2.2888255410900683e-05,0.32291699999438983,0.0
1,unif,0.002061361638834426,3.61862437906118e-05,0.32291699999438983,0.0
2,full,0.01023880738286796,1.3705344463805788e-05,0.32291699999438983,0.0
0,block,-0.004916787235481035,2.0814438069105758e-05,0.32291699999438983,0.0
1,unif,0.005256115205192346,2.4725368139904247e-05,0.32291699999438983,0.0
2,full,0.004712041106078021,4.091234768724848e-05,0.32291699999438983,0.0
0,block,0.0002055168683658981,3.011445943478975e-05,0.32291699999438983,0.0
1,unif,2.189845176120615e-05,2.6236367113887952e-05,0.32291699999438983,0.0
2,full,0.0005440943817186127,3.962152782871246e-05,0.32291699999438983,0.0
0,block,0.0034762490703806365,1.1959963004855021e-05,0.32291699999438983,0.0
1,unif,4.299236021905202e-05,3.35098169194209e-05,0.32291699999438983,0.0
2,full,-0.0051029409776215265,2.1051845713724632e-05,0.32291699999438983,0.0
0,block,-0.007245649381380568,3.311874380421038e-05,0.32291699999438983,0.0
1,unif,0.008919525387059698,1.9188288994040033e-05,0.32291699999438983,0.0
2,full,-0.00785967142181056,3.266625588212763e-05,0.32291699999438983,0.0
0,block,0.007791237914948279,1.920561407401513e-05,0.32291699999438983,0.0
1,unif,0.0011654992901088499,1.616611359773673e-05,0.32291699999438983,0.0
2,full,-0.003346359272530593,2.6012893324902056e-05,0.32291699999438983,0.0
0,block,-0.0017686160503008587,2.292123409158406e-05,0.32291699999438983,0.0
1,unif,-0.002660239334730579,1.854579716066047e-05,0.32291699999438983,0.0
2,full,-0.005431661145291056,5.6863979191465535e-05,0.32291699999438983,0.0
0,block,0.004636265296464066,1.590139349780621e-05,0.32291699999438983,0.0
1,unif,-0.0045158136704752895,2.892863828669891e-05,0.32291699999438983,0.0
2,full,0.006531863971333919,1.4476635698114923e-05,0.32291699999438983,0.0
0,block,0.0024883104590629436,2.9468391250687328e-05,0.32291699999438983,0.0
1,unif,0.007857731052667162,1.943410429438493e-05,0.32291699999438983,0.0
2,full,-0.004237150970184572,2.468584166052411e-05,0.32291699999438983,0.0
0,block,0.002606328172537354,2.7786993494378194e-05,0.32291699999438983,0.0
1,unif,-0.007746176729092015,1.5189027727188246e-05,0.32291699999438983,0.0
2,full,0.005709255628422689,2.0782045557204803e-05,0.32291699999438983,0.0
0,block,-0.0013858021769995268,2.55013533657996e-05,0.32291699999438983,0.0
1,unif,0.008313251301467107,2.926205350389091e-05,0.32291699999438983,0.0
2,full,0.001348766141572578,2.4362428729790152e-05,0.32291699999438983,0.0
0,block,0.0006631329862754376,2.6212498626408865e-05,0.32291699999438983,0.0
1,unif,-0.003975532418362518,1.8750124657716355e-05,0.32291699999438983,0.0
2,full,0.004838307078628896,1.4084450636582438e-05,0.32291699999438983,0.0
0,block,0.0028499154891488067,2.339393806256543e-05,0.32291699999438983,0.0
1,unif,0.0032200797782435267,1.4258281972267594e-05,0.32291699999438983,0.0
2,full,0.002322844973294571,1.4865120404368134e-05,0.32291699999438983,0.0
0,block,0.0038396119261713203,3.0214489961712535e-05,0.32291699999438983,0.0
1,unif,-0.005708728280711243,2.6723348385161748e-05,0.32291699999438983,0.0
2,full,0.007338056926509364,1.4506041631787993e-05,0.32291699999438983,0.0
0,block,0.0038551822053951726,3.0786652550203034e-05,0.32291699999438983,0.0
1,unif,-0.003804793455479684,2.181115789685246e-05,0.32291699999438983,0.0
2,full,0.002099405043607599,2.9206746610942383e-05,0.32291699999438983,0.0
0,block,0.005902359542965317,2.02369091971087e-05,0.5802783448666183,0.0
1,unif,0.005993110675410722,3.7515745420138934e-05,0.5802783448666183,0.0
2,full,-0.00034754918531539454,1.5182845566973976e-05,0.5802783448666183,0.0
0,block,0.0024128118450409035,1.5080653137206018e-05,0.5802783448666183,0.0
1,unif,-0.005675343114055846,2.0307004013771717e-05,0.5802783448666183,0.0
2,full,0.011546251098641064,1.6003828743787038e-05,0.5802783448666183,0.0
0,block,0.0061130484754242445,1.4157763780632787e-05,0.5802783448666183,0.0
1,unif,0.005363552160097357,2.6832286658937425e-05,0.5802783448666183,0.0
2,full,0.01230818065039551,1.6833575414752633e-05,0.5802783448666183,0.0
0,block,0.005179467243594077,1.7113196613562372e-05,0.5802783448666183,0.0
1,unif,0.007846832533297278,2.9006014106742348e-05,0.5802783448666183,0.0
2,full,0.004776769657223988,6.063408120146307e-05,0.5802783448666183,0.0
0,block,0.004620100060847814,2.2834052437156277e-05,0.5802783448666183,0.0
1,unif,-0.003932763166790616,1.4023474568699562e-05,0.5802783448666183,0.0
2,full,0.008822155364748835,2.3689314249867647e-05,0.5802783448666183,0.0
0,block,0.016281840308295582,1.2006542404106582e-05,0.5802783448666183,0.0
1,unif,-0.0064019809343519715,2.5648081511188125e-05,0.5802783448666183,0.0
2,full,0.0036047731728753975,3.92016829437627e-05,0.5802783448666183,0.0
0,block,0.007707916976539788,3.357249765727122e-05,0.5802783448666183,0.0
1,unif,0.010324697451152727,2.7314183400722045e-05,0.5802783448666183,0.0
2,full,0.008067628963558922,3.078953010000503e-05,0.5802783448666183,0.0
0,block,0.0016255560814008518,1.4655027812151234e-05,0.5802783448666183,0.0
1,unif,-0.006816131431275775,3.647389587220979e-05,0.5802783448666183,0.0
2,full,-0.00047915624366168626,2.441031209706286e-05,0.5802783448666183,0.0
0,block,0.002650206206476912,2.1595949964119252e-05,0.5802783448666183,0.0
1,unif,0.007072909201541478,3.0577778066507316e-05,0.5802783448666183,0.0
2,full,0.0006008653911162193,2.2257078606424952e-05,0.5802783448666183,0.0
0,block,0.00031494151849097423,1.8542214877419182e-05,0.5802783448666183,0.0
1,unif,0.008934973970657832,1.916830075113413e-05,0.5802783448666183,0.0
2,full,0.003951862619160301,3.52889618366612e-05,0.5802783448666183,0.0
0,block,0.005170198093435197,2.158093166865762e-05,0.5802783448666183,0.0
1,unif,0.000953478466635116,1.6094490125082066e-05,0.5802783448666183,0.0
2,full,0.0005096545196403218,1.9760905589967626e-05,0.5802783448666183,0.0
0,block,0.005360509769454398,1.8024129848805633e-05,0.5802783448666183,0.0
1,unif,0.012441329186667568,1.7898087803723375e-05,0.5802783448666183,0.0
2,full,0.006670279223852343,2.003258066180158e-05,0.5802783448666183,0.0
0,block,0.0038743763099181932,2.1210076432694316e-05,0.5802783448666183,0.0
1,unif,0.00662844973294571,2.8898724624398673e-05,0.5802783448666183,0.0
2,full,-0.003955385031438037,2.8424763533118012e-05,0.5802783448666183,0.0
0,block,-0.006695740653099858,1.963286807976806e-05,0.5802783448666183,0.0
1,unif,-0.0012605300520586843,1.7093365795337746e-05,0.5802783448666183,0.0
2,full,0.007115806909607193,3.306744020038674e-05,0.5802783448666183,0.0
0,block,0.006715793387871003,1.7867387729848194e-05,0.5802783448666183,0.0
1,unif,0.008496112500845109,3.489326539400295e-05,0.5802783448666183,0.0
2,full,0.0008033128253667771,2.1949572743303735e-05,0.5802783448666183,0.0
0,block,0.006074991548914881,2.1947498340978328e-05,1.0427538888537677,0.0
1,unif,0.007420323169494964,2.2954286802141166e-05,1.0427538888537677,0.0
2,full,0.016625610168345618,3.070942513040902e-05,1.0427538888537677,0.0
0,block,0.0174800351565141,2.803796604249657e-05,1.0427538888537677,0.0
1,unif,0.01403019403691434,1.907043924775953e-05,1.0427538888537677,0.0
2,full,0.016914387127307147,1.6007558583887286e-05,1.0427538888537677,0.0
0,block,0.01947235481035765,1.857967836624523e-05,1.0427538888537677,0.0
1,unif,0.0019903725238320596,3.177962499937091e-05,1.0427538888537677,0.0
2,full,0.02487840578730309,1.551687752216093e-05,1.0427538888537677,0.0
0,block,0.005419680887025893,2.540187309828856e-05,1.0427538888537677,0.0
1,unif,0.013097207761476574,1.3746898063105166e-05,1.0427538888537677,0.0
2,full,0.01783037658035292,3.1843830522130154e-05,1.0427538888537677,0.0
0,block,0.0043195389087958905,1.5617570569414774e-05,1.0427538888537677,0.0
1,unif,0.006745433033601514,1.1263418226448865e-05,1.0427538888537677,0.0
2,full,0.02461690217023866,2.093821221742299e-05,1.0427538888537677,0.0
0,block,0.00047745926576972487,2.2893470465809928e-05,1.0427538888537677,0.0
1,unif,0.015938354404705563,2.2519463273681277e-05,1.0427538888537677,0.0
2,full,0.008133662362247312,1.998164155946088e-05,1.0427538888537677,0.0
0,block,0.01440381312960584,2.7434600339970402e-05,1.0427538888537677,0.0
1,unif,0.01730632141166926,4.1261920733606915e-05,1.0427538888537677,0.0
2,full,0.02570405652085728,4.4618626656009993e-05,1.0427538888537677,0.0
0,block,0.004385626394429044,1.634400622586442e-05,1.0427538888537677,0.0
1,unif,-0.01410824149820837,1.599071677919884e-05,1.0427538888537677,0.0
2,full,0.02360126428233385,4.09554238467648e-05,1.0427538888537677,0.0
0,block,0.023003569738354407,3.0200487655357897e-05,1.0427538888537677,0.0
1,unif,0.007820228517341626,4.073228169880319e-05,1.0427538888537677,0.0
2,full,0.014495463457507943,4.615417171988079e-05,1.0427538888537677,0.0
0,block,0.001663984855655466,1.2947578392806468e-05,1.0427538888537677,0.0
1,unif,0.012683422351429925,2.009025827846074e-05,1.0427538888537677,0.0
2,full,0.017536211209519304,2.0055660668962308e-05,1.0427538888537677,0.0
0,block,0.0018945101751064836,1.7613711976376295e-05,1.0427538888537677,0.0
1,unif,0.00865390440132513,1.644911419020293e-05,1.0427538888537677,0.0
2,full,0.018811527280102765,1.566180942132318e-05,1.0427538888537677,0.0
0,block,0.013349983097829761,2.313119568244302e-05,1.0427538888537677,0.0
1,unif,0.0014356500574673788,2.2172643621331507e-05,1.0427538888537677,0.0
2,full,0.01097143533229667,2.0153563734578026e-05,1.0427538888537677,0.0
0,block,0.013632952471097286,2.927857696491089e-05,1.0427538888537677,0.0
1,unif,0.0062628084646068555,1.079154711102198e-05,1.0427538888537677,0.0
2,full,0.009404320194713002,1.7326063275791836e-05,1.0427538888537677,0.0
0,block,0.029779710634845514,1.6139255441698256e-05,1.0427538888537677,0.0
1,unif,0.004863971333919275,1.9457195484489138e-05,1.0427538888537677,0.0
2,full,0.027874342505577715,1.52868172195624e-05,1.0427538888537677,0.0
0,block,0.013398255696031371,1.684770564819094e-05,1.0427538888537677,0.0
1,unif,0.019075106483672503,2.0594626517920785e-05,1.0427538888537677,0.0
2,full,0.017142552903792848,2.2574679399975546e-05,1.0427538888537677,0.0
0,block,0.13608785748090055,2.4083239826102773e-05,1.873817422860383,0.0
1,unif,0.14354554796835914,2.1368212094662646e-05,1.873817422860383,0.0
2,full,0.1388149550402272,2.7886472132234865e-05,1.873817422860383,0.0
0,block,0.13100185247785814,1.744634599660976e-05,1.873817422860383,0.0
1,unif,0.13130233926036103,2.296470392470172e-05,1.873817422860383,0.0
2,full,0.11862059360421877,2.6098102564202933e-05,1.873817422860383,0.0
0,block,0.11405120005408693,1.901848311841891e-05,1.873817422860383,0.0
1,unif,0.13288935163274967,1.849528892915569e-05,1.873817422860383,0.0
2,full,0.13799693732675275,2.7914332168309498e-05,1.873817422860383,0.0
0,block,0.13721545534446622,1.8287270498852615e-05,1.873817422860383,0.0
1,unif,0.14366658102900412,5.6679318458453256e-05,1.873817422860383,0.0
2,full,0.13825608140085188,9.615641634914215e-06,1.873817422860383,0.0
0,block,0.1287672571158137,1.4184538203024851e-05,1.873817422860383,0.0
1,unif,0.14105573659657897,2.8407636282359267e-05,1.873817422860383,0.0
2,full,0.15338632276384287,2.2698532019063117e-05,1.873817422860383,0.0
0,block,0.13827931850449598,1.730420853085373e-05,1.873817422860383,0.0
1,unif,0.1298254749509837,1.0781510129708495e-05,1.873817422860383,0.0
2,full,0.12912838212426478,2.7172163292802664e-05,1.873817422860383,0.0
0,block,0.13655446555337705,2.1857744738350898e-05,1.873817422860383,0.0
1,unif,0.12883226962341968,3.239664952340911e-05,1.873817422860383,0.0
2,full,0.12333386518829018,2.8860263329898344e-05,1.873817422860383,0.0
0,block,0.14248249611250083,1.0767056530487638e-05,1.873817422860383,0.0
1,unif,0.14062019471300116,3.0716309049056585e-05,1.873817422860383,0.0
2,full,0.1466544249881685,1.4839071285194076e-05,1.873817422860383,0.0
0,block,0.12690553715097017,2.3583395539670076e-05,1.873817422860383,0.0
1,unif,0.13291324454059902,1.0780356142534366e-05,1.873817422860383,0.0
2,full,0.1444242512338584,2.1706485929877725e-05,1.873817422860383,0.0
0,block,0.12638534919883712,1.5060409747191116e-05,1.873817422860383,0.0
1,unif,0.13683377729700494,2.3194985721845347e-05,1.873817422860383,0.0
2,full,0.13705551348793185,2.9291141079093365e-05,1.873817422860383,0.0
0,block,0.14571087147589748,2.674935175085932e-05,1.873817422860383,0.0
1,unif,0.13274262051247382,1.94181794516714e-05,1.873817422860383,0.0
2,full,0.1463503481847069,1.6709595396574696e-05,1.873817422860383,0.0
0,block,0.130808498411196,1.5340721877197072e-05,1.873817422860383,0.0
1,unif,0.14654764383746874,4.118949974152758e-05,1.873817422860383,0.0
2,full,0.14269649110945848,3.380126162723649e-05,1.873817422860383,0.0
0,block,0.13527550537489014,1.279622170439454e-05,1.873817422860383,0.0
1,unif,0.1282949225880603,3.437790612693983e-05,1.873817422860383,0.0
2,full,0.13038954093705632,9.45015387011044e-06,1.873817422860383,0.0
0,block,0.1304867216550605,3.5563839362679443e-05,1.873817422860383,0.0
1,unif,0.13108700561152054,1.6181257518990832e-05,1.873817422860383,0.0
2,full,0.142131018862822,1.9066207598604936e-05,1.873817422860383,0.0
0,block,0.1461482861199378,1.7693657361866192e-05,1.873817422860383,0.0
1,unif,0.13103878033939556,4.564102094430163e-05,1.873817422860383,0.0
2,full,0.13293540666621595,1.079181475370797e-05,1.873817422860383,0.0
0,block,0.3713397201000609,1.6872340359030043e-05,3.3672295752114207,0.0
1,unif,0.3753593874653505,1.7893018066917428e-05,3.3672295752114207,0.0
2,full,0.37234768440267735,1.1548426938622963e-05,3.3672295752114207,0.0
0,block,0.3632893921979582,1.0843336961686282e-05,3.3672295752114207,0.0
1,unif,0.3701918193496045,1.6175240750390117e-05,3.3672295752114207,0.0
2,full,0.36570047326076666,1.1909360762349572e-05,3.3672295752114207,0.0
0,block,0.3626874991548915,1.1931842928893713e-05,3.3672295752114207,0.0
1,unif,0.374250287336894,1.6085475076958854e-05,3.3672295752114207,0.0
2,full,0.3547782164829964,1.5741145004425158e-05,3.3672295752114207,0.0
0,block,0.36736896761544185,1.198540235405678e-05,3.3672295752114207,0.0
1,unif,0.3591824082212156,1.8070632482003503e-05,3.3672295752114207,0.0
2,full,0.36769455750118313,1.5124040977666723e-05,3.3672295752114207,0.0
0,block,0.3710663443986208,1.5060211038449582e-05,3.3672295752114207,0.0
1,unif,0.37023483875329594,1.3353635635861634e-05,3.3672295752114207,0.0
2,full,0.3621923669799202,2.1065950478364274e-05,3.3672295752114207,0.0
0,block,0.3748831248732337,1.9463885542258496e-05,3.3672295752114207,0.0
1,unif,0.37116618213778646,2.081474888846737e-05,3.3672295752114207,0.0
2,full,0.37315413427084043,2.3804975032442854e-05,3.3672295752114207,0.0
0,block,0.3681066864985464,2.118474005421265e-05,3.3672295752114207,0.0
1,unif,0.379978966939355,1.648932175690188e-05,3.3672295752114207,0.0
2,full,0.3702299912108715,1.2003219494523707e-05,3.3672295752114207,0.0
0,block,0.3621573862483943,1.409763748217131e-05,3.3672295752114207,0.0
1,unif,0.3705359272530592,1.4382705159536701e-05,3.3672295752114207,0.0
2,full,0.3712309174498005,9.42270198079284e-06,3.3672295752114207,0.0
0,block,0.35657455209248873,2.196632043823119e-05,3.3672295752114207,0.0
1,unif,0.36848211750388743,1.673674331444089e-05,3.3672295752114207,0.0
2,full,0.36425385031438035,2.209774917029949e-05,3.3672295752114207,0.0
0,block,0.3525694679196809,6.647795008623471e-06,3.3672295752114207,0.0
1,unif,0.364395754174836,1.8425093636630212e-05,3.3672295752114207,0.0
2,full,0.3717000608478129,1.2993648584352e-05,3.3672295752114207,0.0
0,block,0.37371112838888515,2.837043713007789e-05,3.3672295752114207,0.0
1,unif,0.369211689540937,1.727735448033207e-05,3.3672295752114207,0.0
2,full,0.36344863092421065,1.0975618226999444e-05,3.3672295752114207,0.0
0,block,0.3624248461902508,1.532480958989482e-05,3.3672295752114207,0.0
1,unif,0.36634209316476235,2.595163422287479e-05,3.3672295752114207,0.0
2,full,0.367948015685214,1.2374985148222487e-05,3.3672295752114207,0.0
0,block,0.36841215604083566,1.3564534458674062e-05,3.3672295752114207,0.0
1,unif,0.3653656953552836,1.695594073372817e-05,3.3672295752114207,0.0
2,full,0.37277603948346966,2.139931594586706e-05,3.3672295752114207,0.0
0,block,0.36587073896288286,2.988430749186131e-05,3.3672295752114207,0.0
1,unif,0.37147658035291736,1.9367039250232743e-05,3.3672295752114207,0.0
2,full,0.38264711648975724,2.3156254387045805e-05,3.3672295752114207,0.0
0,block,0.3686222838212427,9.46042837845592e-06,3.3672295752114207,0.0
1,unif,0.3608317625583125,1.1293349363080996e-05,3.3672295752114207,0.0
2,full,0.3751293286457981,1.3454497259259267e-05,3.3672295752114207,0.0
0,block,0.5864512338584273,1.6225741403497455e-05,6.050875007272942,0.0
1,unif,0.5975220201473869,1.3394304647418858e-05,6.050875007272942,0.0
2,full,0.614824568994659,1.6039490007454463e-05,6.050875007272942,0.0
0,block,0.6027708200932999,1.400268286598093e-05,6.050875007272942,0.0
1,unif,0.6033021026299777,9.579270738329051e-06,6.050875007272942,0.0
2,full,0.6141872828071124,6.776208700319928e-06,6.050875007272942,0.0
0,block,0.6049135623013996,1.6434246840690146e-05,6.050875007272942,0.0
1,unif,0.596937536339666,1.1199117685054573e-05,6.050875007272942,0.0
2,full,0.6129265837333513,1.5646233558136212e-05,6.050875007272942,0.0
0,block,0.6094790277871679,1.021262681446173e-05,6.050875007272942,0.0
1,unif,0.5952653505510107,1.0740037722716968e-05,6.050875007272942,0.0
2,full,0.6175477046852816,2.016361003213678e-05,6.050875007272942,0.0
0,block,0.597866925833277,3.0055352647244782e-05,6.050875007272942,0.0
1,unif,0.5957511256845379,8.802872994531648e-06,6.050875007272942,0.0
2,full,0.6127378608613346,2.496025668936953e-05,6.050875007272942,0.0
0,block,0.6118975593266175,1.5198269609739273e-05,6.050875007272942,0.0
1,unif,0.6069137786491786,1.9186613589026667e-05,6.050875007272942,0.0
2,full,0.6101997160435401,1.697215074937869e-05,6.050875007272942,0.0
0,block,0.6006073084984112,1.7893541511474692e-05,6.050875007272942,0.0
1,unif,0.600831667906159,1.6964773555219973e-05,6.050875007272942,0.0
2,full,0.6096636265296466,6.995786918061512e-06,6.050875007272942,0.0
0,block,0.6008678993982827,8.349984049464408e-06,6.050875007272942,0.0
1,unif,0.6047260361030355,1.3997074935547329e-05,6.050875007272942,0.0
2,full,0.6116639983773917,1.4739830563745671e-05,6.050875007272942,0.0
0,block,0.6063224866472854,1.1178988723903115e-05,6.050875007272942,0.0
1,unif,0.6018503819890474,1.1016908560747e-05,6.050875007272942,0.0
2,full,0.6063958623487256,1.3123379569771286e-05,6.050875007272942,0.0
0,block,0.6042704752890271,1.7850452284264023e-05,6.050875007272942,0.0
1,unif,0.5981064566290312,1.3276237783531536e-05,6.050875007272942,0.0
2,full,0.620438111013454,1.9583916462525727e-05,6.050875007272942,0.0
0,block,0.6019359475356635,1.2566526322404879e-05,6.050875007272942,0.0
1,unif,0.6023093908457846,1.2511807621072924e-05,6.050875007272942,0.0
2,full,0.6128649448989251,1.875033349153832e-05,6.050875007272942,0.0
0,block,0.598961970116963,1.9693727413184066e-05,6.050875007272942,0.0
1,unif,0.6096816104387802,1.2537664295146865e-05,6.050875007272942,0.0
2,full,0.6206065242377121,1.132448427568845e-05,6.050875007272942,0.0
0,block,0.608137036035427,1.367644218372492e-05,6.050875007272942,0.0
1,unif,0.5977777973091745,2.0343693603930057e-05,6.050875007272942,0.0
2,full,0.6131427286863634,1.9834886083925926e-05,6.050875007272942,0.0
0,block,0.5956458927726319,1.7103313114579795e-05,6.050875007272942,0.0
1,unif,0.6026987424785343,1.853465155109567e-05,6.050875007272942,0.0
2,full,0.6147768845919817,1.7197198095552794e-05,6.050875007272942,0.0
0,block,0.6086401189912785,1.2387068215650815e-05,6.050875007272942,0.0
1,unif,0.6016757149618012,1.2539277788939385e-05,6.050875007272942,0.0
2,full,0.6155881346764925,1.0745515234214923e-05,6.050875007272942,0.0
0,block,0.8052187884524373,4.960174053930041e-06,10.873356727196557,0.0
1,unif,0.7910809005476304,6.382923053078669e-06,10.873356727196557,0.0
2,full,0.8171336488405112,1.7130525745761935e-05,10.873356727196557,0.0
0,block,0.8030865458724901,4.433908088705108e-06,10.873356727196557,0.0
1,unif,0.8029454600770739,1.3605961473029508e-05,10.873356727196557,0.0
2,full,0.8166458995335001,1.130561437068604e-05,10.873356727196557,0.0
0,block,0.8034253059292814,2.361195461501468e-05,10.873356727196557,0.0
1,unif,0.7972104996281523,1.646232438732783e-05,10.873356727196557,0.0
2,full,0.8213945575011831,7.748293306954102e-06,10.873356727196557,0.0
0,block,0.8028879859373944,1.1751893155562616e-05,10.873356727196557,0.0
1,unif,0.7889316002974782,1.1964459691062162e-05,10.873356727196557,0.0
2,full,0.8197137583665742,5.4954778233194854e-06,10.873356727196557,0.0
