,control,magnetisation,mag_se,beta_factor,gradient
3,block,-0.48870233926036105,1.2677069471678675e-05,8.0,-10.0
4,sv,-0.47678261780812664,1.8851827420717655e-05,8.0,-10.0
5,nc,-0.5120599553782705,8.59066282462258e-06,8.0,-10.0
6,snapshot,-0.4802657832465688,1.4613737297682934e-05,8.0,-10.0
0,no con,-0.5210334122101277,7.332201019966018e-06,8.0,-10.0
1,unif,-0.49125754174836045,1.3263444292677838e-05,8.0,-10.0
2,full,-0.4606567439659252,1.3857423801941631e-05,8.0,-10.0
3,block,-0.4788277195591914,1.5640703573597785e-05,8.0,-10.0
4,sv,-0.4846847677641809,1.1976828123497772e-05,8.0,-10.0
5,nc,-0.5113568048137381,1.3231197423048218e-05,8.0,-10.0
6,snapshot,-0.47797073220201475,8.362935384960974e-06,8.0,-10.0
0,no con,-0.5139004664998986,1.4673581364977008e-05,8.0,-10.0
1,unif,-0.48890001352173623,7.854381075727177e-06,8.0,-10.0
2,full,-0.4597123453451423,8.366776455604308e-06,8.0,-10.0
3,block,-0.4785252383206004,8.021949804810582e-06,8.0,-10.0
4,sv,-0.47610702454195114,8.124342498620594e-06,8.0,-10.0
5,nc,-0.5092421945777837,1.5661250516843623e-05,8.0,-10.0
6,snapshot,-0.4750172740179839,1.4950867925033297e-05,8.0,-10.0
0,no con,-0.5094410722736801,7.941326039272597e-06,8.0,-10.0
1,unif,-0.495006733824623,7.837433485232898e-06,8.0,-10.0
2,full,-0.46069711310932326,8.855573730106833e-06,8.0,-10.0
3,block,-0.4815537015752823,6.334133192535536e-06,8.0,-10.0
4,sv,-0.4810953147184098,2.2507465219100435e-05,8.0,-10.0
5,nc,-0.5092722872016767,2.382020206891428e-05,8.0,-10.0
6,snapshot,-0.4827455614900954,6.303893222208866e-06,8.0,-10.0
0,no con,-0.518246034750862,9.13199190243732e-06,8.0,-10.0
1,unif,-0.49083259414508823,2.4350989288033175e-05,8.0,-10.0
2,full,-0.4541321614495301,9.793967507372198e-06,8.0,-10.0
3,block,-0.4811917652626597,1.0146002699030345e-05,8.0,-10.0
4,sv,-0.48547025894124807,1.6065954579401035e-05,8.0,-10.0
5,nc,-0.5100133256710162,1.534922360448529e-05,8.0,-10.0
6,snapshot,-0.47509977689135285,1.0883813256647725e-05,8.0,-10.0
0,no con,-0.587437252383206,1.5658067672557633e-05,8.0,-8.0
1,unif,-0.5714556825096342,1.0681751403946542e-05,8.0,-8.0
2,full,-0.5460006219998648,1.4406387053850038e-05,8.0,-8.0
3,block,-0.5650132174971266,1.2577251784920663e-05,8.0,-8.0
4,sv,-0.5614510851193292,1.5255125206901767e-05,8.0,-8.0
5,nc,-0.5847009329997972,9.14230256070546e-06,8.0,-8.0
6,snapshot,-0.5536388006219998,1.5940652858352726e-05,8.0,-8.0
0,no con,-0.5997072476505982,7.244948814616902e-06,8.0,-8.0
1,unif,-0.5730247042120208,1.177825885378779e-05,8.0,-8.0
2,full,-0.5401377256439728,1.6678583267472998e-05,8.0,-8.0
3,block,-0.5641378270569941,2.1757405550400992e-05,8.0,-8.0
4,sv,-0.5659932458927727,9.489066641003095e-06,8.0,-8.0
5,nc,-0.5953738422013387,1.2345252430124742e-05,8.0,-8.0
6,snapshot,-0.5621233317557973,2.037056266239955e-05,8.0,-8.0
0,no con,-0.5934047664120073,1.9625614318737958e-05,8.0,-8.0
1,unif,-0.5686706240281253,9.380862731043536e-06,8.0,-8.0
2,full,-0.537789229937124,1.9570360701632876e-05,8.0,-8.0
3,block,-0.570107436954905,1.3439667842592832e-05,8.0,-8.0
4,sv,-0.5674260834291123,1.890377720721182e-05,8.0,-8.0
5,nc,-0.5923705428977081,9.705907328870586e-06,8.0,-8.0
6,snapshot,-0.5556180379960787,2.004125257243083e-05,8.0,-8.0
0,no con,-0.590268345615577,1.0307513396670504e-05,8.0,-8.0
1,unif,-0.5646919613278345,7.0027448687621e-06,8.0,-8.0
2,full,-0.543425779190048,1.999200819467e-05,8.0,-8.0
3,block,-0.5673997904130891,1.9230804855293663e-05,8.0,-8.0
4,sv,-0.5579367453180989,1.7451828085790788e-05,8.0,-8.0
5,nc,-0.5886132918666758,9.112673488450856e-06,8.0,-8.0
6,snapshot,-0.5626658846595902,8.737768626365762e-06,8.0,-8.0
0,no con,-0.5941511730106146,9.186573503506683e-06,8.0,-8.0
1,unif,-0.5770851801771347,7.890595383563347e-06,8.0,-8.0
2,full,-0.5381598810087216,2.334045967854053e-05,8.0,-8.0
3,block,-0.5659142586708132,1.9494351730807545e-05,8.0,-8.0
4,sv,-0.5603567439659253,1.4864284102628171e-05,8.0,-8.0
5,nc,-0.5880112974105874,9.41438707920618e-06,8.0,-8.0
6,snapshot,-0.5633799878304374,1.0998905846456625e-05,8.0,-8.0
0,no con,-0.5866405922520451,1.2991298273472539e-05,8.0,-8.0
1,unif,-0.5747145561490095,8.587503503054438e-06,8.0,-8.0
2,full,-0.548076844026773,1.3252937846757449e-05,8.0,-8.0
3,block,-0.5720467852072205,1.0583662745544794e-05,8.0,-8.0
4,sv,-0.5629013589344872,1.7068267225547588e-05,8.0,-8.0
5,nc,-0.5921660063552161,1.8773293280854363e-05,8.0,-8.0
6,snapshot,-0.563703042390643,1.3838151177179477e-05,8.0,-8.0
0,no con,-0.5928461361638834,9.099837929498638e-06,8.0,-8.0
1,unif,-0.5708211277127984,1.4267783397979099e-05,8.0,-8.0
2,full,-0.5509146846055033,1.3217055516746254e-05,8.0,-8.0
3,block,-0.5656723277668853,1.3095578988190299e-05,8.0,-8.0
4,sv,-0.5616978432830775,1.8977330290361127e-05,8.0,-8.0
5,nc,-0.5916770062876073,1.213974464812816e-05,8.0,-8.0
6,snapshot,-0.5651736528970319,1.5935130610487716e-05,8.0,-8.0
0,no con,-0.587874991548915,9.400024931332255e-06,8.0,-8.0
1,unif,-0.5683291190588872,2.251969162056421e-05,8.0,-8.0
2,full,-0.535310830910689,1.4537495669201105e-05,8.0,-8.0
3,block,-0.5623887837198297,9.703782953380369e-06,8.0,-8.0
4,sv,-0.555407227367994,8.035576167338322e-06,8.0,-8.0
5,nc,-0.5939866810898519,8.420124797229482e-06,8.0,-8.0
6,snapshot,-0.5634031302819281,2.1189799843351924e-05,8.0,-8.0
0,no con,-0.5944771077006288,1.3399328305778923e-05,8.0,-8.0
1,unif,-0.5710388682306807,1.972644731079071e-05,8.0,-8.0
2,full,-0.5432185991481305,1.075657830748715e-05,8.0,-8.0
3,block,-0.5696677979852613,8.75827812223308e-06,8.0,-8.0
4,sv,-0.5659342640795078,8.11608902975638e-06,8.0,-8.0
5,nc,-0.5949824487864241,1.4404569504430078e-05,8.0,-8.0
6,snapshot,-0.5666739638969644,1.1328483447257522e-05,8.0,-8.0
0,no con,-0.5950597255087554,1.437806050606815e-05,8.0,-8.0
1,unif,-0.5695247515380975,6.89509752631829e-06,8.0,-8.0
2,full,-0.5480578730308971,8.373961253726087e-06,8.0,-8.0
3,block,-0.5722045027381516,1.642126006129128e-05,8.0,-8.0
4,sv,-0.5657073761070921,2.3809315273465997e-05,8.0,-8.0
5,nc,-0.5910997566087486,1.0656514777828382e-05,8.0,-8.0
6,snapshot,-0.5598582719221148,1.1917640430101335e-05,8.0,-8.0
0,no con,-0.5868698127239538,9.02058441965351e-06,8.0,-8.0
1,unif,-0.5665049016293692,1.8606008002005028e-05,8.0,-8.0
2,full,-0.545079954026097,1.4518212193312835e-05,8.0,-8.0
3,block,-0.5600003312825367,1.5157084142901882e-05,8.0,-8.0
4,sv,-0.5646746602663782,1.4972872507432211e-05,8.0,-8.0
5,nc,-0.5955029342167534,1.4022237268931847e-05,8.0,-8.0
6,snapshot,-0.5714192752349403,8.731866593102877e-06,8.0,-8.0
0,no con,-0.5887433574470963,2.127470855289792e-05,8.0,-8.0
1,unif,-0.5577795551348794,1.0116210955133346e-05,8.0,-8.0
2,full,-0.5363907240889731,1.9363651488281387e-05,8.0,-8.0
3,block,-0.5620425055777161,5.493885104581223e-06,8.0,-8.0
4,sv,-0.56098370630789,9.784469870218588e-06,8.0,-8.0
5,nc,-0.5861586843350686,1.1250451947441865e-05,8.0,-8.0
6,snapshot,-0.5562362923399364,7.643911194792316e-06,8.0,-8.0
0,no con,-0.5940740450273816,1.7819977128711518e-05,8.0,-8.0
1,unif,-0.5648222297342979,1.9153758789265217e-05,8.0,-8.0
2,full,-0.5427710026367386,1.1466221255822434e-05,8.0,-8.0
3,block,-0.5659829828950037,1.7125831070576855e-05,8.0,-8.0
4,sv,-0.5530354269488201,1.1521118932323742e-05,8.0,-8.0
5,nc,-0.597860408356433,1.1513707172478328e-05,8.0,-8.0
6,snapshot,-0.565526421472517,6.361985253230495e-06,8.0,-8.0
0,no con,-0.5922755188966262,1.2514418244205556e-05,8.0,-8.0
1,unif,-0.5677872219592995,6.681268322039577e-06,8.0,-8.0
2,full,-0.5453535595970523,7.754587660716417e-06,8.0,-8.0
3,block,-0.5606610168345616,1.0096235113325713e-05,8.0,-8.0
4,sv,-0.5612575958353052,1.2601971772208148e-05,8.0,-8.0
5,nc,-0.5977536812926779,1.599424304907498e-05,8.0,-8.0
6,snapshot,-0.5622663782029613,1.927022370235174e-05,8.0,-8.0
0,no con,-0.5827783246568861,2.2540567218296635e-05,8.0,-8.0
1,unif,-0.5687392941653708,9.280351279397525e-06,8.0,-8.0
2,full,-0.5496274626462038,2.0257487808949504e-05,8.0,-8.0
3,block,-0.5597851598945305,1.0917522626774146e-05,8.0,-8.0
4,sv,-0.5613221756473531,1.1801594512203936e-05,8.0,-8.0
5,nc,-0.5853444121425191,1.5390965140206077e-05,8.0,-8.0
6,snapshot,-0.5581436346426881,9.675297685376894e-06,8.0,-8.0
0,no con,-0.662023649516598,1.167835747539024e-05,8.0,-6.0
1,unif,-0.6433678385504698,9.146985320931107e-06,8.0,-6.0
2,full,-0.6156799067000203,1.6295092317320366e-05,8.0,-6.0
3,block,-0.6363378608613346,7.726249148995514e-06,8.0,-6.0
4,sv,-0.6426399567304442,9.71303417979219e-06,8.0,-6.0
5,nc,-0.6536705767020485,1.4660521155235937e-05,8.0,-6.0
6,snapshot,-0.6349942465012507,1.2813142874817216e-05,8.0,-6.0
0,no con,-0.6586990264349942,8.017454140793556e-06,8.0,-6.0
1,unif,-0.6437319518626191,1.1100317485869053e-05,8.0,-6.0
2,full,-0.6164311067541072,6.230503528195233e-06,8.0,-6.0
3,block,-0.6413993306740585,2.449036732815351e-05,8.0,-6.0
4,sv,-0.6383999797173956,6.715961224339026e-06,8.0,-6.0
5,nc,-0.6590436819687647,9.946087994857299e-06,8.0,-6.0
6,snapshot,-0.631934987492394,1.688006500505677e-05,8.0,-6.0
0,no con,-0.6606729227232777,9.254568132310445e-06,8.0,-6.0
1,unif,-0.6376432425123386,5.521371950124725e-06,8.0,-6.0
2,full,-0.6148447637076601,1.3769411285909596e-05,8.0,-6.0
3,block,-0.6418028868906768,1.1651497692792337e-05,8.0,-6.0
4,sv,-0.6366862348725576,9.100763797187594e-06,8.0,-6.0
5,nc,-0.6591452707727673,1.2244113645533642e-05,8.0,-6.0
6,snapshot,-0.6316110269758637,1.664112248366582e-05,8.0,-6.0
0,no con,-0.6585030897167197,1.0007929767173706e-05,8.0,-6.0
1,unif,-0.6405861537421405,9.194590687028652e-06,8.0,-6.0
2,full,-0.6167097288891893,1.0675751566141729e-05,8.0,-6.0
3,block,-0.6396306064498681,2.3305594785015793e-05,8.0,-6.0
4,sv,-0.6380153066053681,9.955440127659336e-06,8.0,-6.0
5,nc,-0.6584889121763233,5.464188711786692e-06,8.0,-6.0
6,snapshot,-0.6315186870394158,2.9473402958492654e-05,8.0,-6.0
0,no con,-0.6602447366641878,1.4914041310256122e-05,8.0,-6.0
1,unif,-0.646977060374552,9.941955793916373e-06,8.0,-6.0
2,full,-0.6133784125481713,1.183878132875447e-05,8.0,-6.0
3,block,-0.6442863092421066,9.680529957832207e-06,8.0,-6.0
4,sv,-0.631375214657562,1.8237105392178303e-05,8.0,-6.0
5,nc,-0.6584695693327023,5.4232853281955074e-06,8.0,-6.0
6,snapshot,-0.6300505915759584,1.0260204852183153e-05,8.0,-6.0
0,no con,-0.6636703671151376,1.4518380321847385e-05,8.0,-6.0
1,unif,-0.64628512609019,6.75885181029936e-06,8.0,-6.0
2,full,-0.6154719423974039,1.1767541453048392e-05,8.0,-6.0
3,block,-0.6437060374552093,1.4887713305875158e-05,8.0,-6.0
4,sv,-0.6293504360759922,6.600813693709828e-06,8.0,-6.0
5,nc,-0.654134338449057,1.3632379054065269e-05,8.0,-6.0
6,snapshot,-0.634767074572375,1.0481547419865873e-05,8.0,-6.0
0,no con,-0.6571201271043202,9.638940399869932e-06,8.0,-6.0
1,unif,-0.6396251842336557,7.954625709721707e-06,8.0,-6.0
2,full,-0.6080967345007099,9.943338428964506e-06,8.0,-6.0
3,block,-0.6386446352511662,1.4188842248628114e-05,8.0,-6.0
4,sv,-0.6342838077209114,6.712179127983728e-06,8.0,-6.0
5,nc,-0.6604982354134271,1.4113172337707671e-05,8.0,-6.0
6,snapshot,-0.6343513420323169,1.0030235865729434e-05,8.0,-6.0
0,no con,-0.6612919275234939,1.1990311893993219e-05,8.0,-6.0
1,unif,-0.6401870461767291,8.179862370542337e-06,8.0,-6.0
2,full,-0.6170210668649855,6.3994523836713575e-06,8.0,-6.0
3,block,-0.643014880670678,1.2467059977369021e-05,8.0,-6.0
4,sv,-0.6297673788114393,1.09944124059345e-05,8.0,-6.0
5,nc,-0.6607783652220945,1.3706502510377279e-05,8.0,-6.0
6,snapshot,-0.635683361503617,1.7611451742376492e-05,8.0,-6.0
0,no con,-0.663580812656345,6.901261981048812e-06,8.0,-6.0
1,unif,-0.6466438915556758,1.6188568484301633e-05,8.0,-6.0
2,full,-0.6134294773848962,6.525631880820565e-06,8.0,-6.0
3,block,-0.637611689540937,1.5166553290827042e-05,8.0,-6.0
4,sv,-0.6325810492867284,1.7509633340103406e-05,8.0,-6.0
5,nc,-0.655396180109526,1.028238907324293e-05,8.0,-6.0
6,snapshot,-0.6334648908119802,6.323210982274616e-06,8.0,-6.0
0,no con,-0.6669212291258197,7.579422556095641e-06,8.0,-6.0
1,unif,-0.6416679332026233,7.851515157663149e-06,8.0,-6.0
2,full,-0.6205075316070584,7.80012773593317e-06,8.0,-6.0
3,block,-0.6402421269691029,1.369790611081851e-05,8.0,-6.0
4,sv,-0.6328518288148198,1.0313795508935193e-05,8.0,-6.0
5,nc,-0.6556072882158068,9.403721240051292e-06,8.0,-6.0
6,snapshot,-0.6374558988574133,1.258121958282939e-05,8.0,-6.0
0,no con,-0.6588642079643027,1.0716382512102696e-05,8.0,-6.0
1,unif,-0.6459447299033196,9.290032781876308e-06,8.0,-6.0
2,full,-0.616833283753634,1.5073857400813306e-05,8.0,-6.0
3,block,-0.6471466364681225,1.0858366025645143e-05,8.0,-6.0
4,sv,-0.6344948076533028,1.6152432641412825e-05,8.0,-6.0
5,nc,-0.6571920356973836,6.287872631639244e-06,8.0,-6.0
6,snapshot,-0.6348083158677574,7.203552902259124e-06,8.0,-6.0
0,no con,-0.6686117301061456,3.403790438599375e-05,8.0,-6.0
1,unif,-0.6382554053140423,8.295899826238707e-06,8.0,-6.0
2,full,-0.6176752619836386,1.2322408860860197e-05,8.0,-6.0
3,block,-0.652190020958691,1.3436168316594101e-05,8.0,-6.0
4,sv,-0.6316416807518086,1.0942201900518725e-05,8.0,-6.0
5,nc,-0.6537864715029411,5.336774577092619e-06,8.0,-6.0
6,snapshot,-0.631125218037996,1.4991074266988314e-05,8.0,-6.0
0,no con,-0.6545561692921372,7.215761694166643e-06,8.0,-6.0
1,unif,-0.635674998309783,1.116842780702835e-05,8.0,-6.0
2,full,-0.6140576904874586,1.0583481133174998e-05,8.0,-6.0
3,block,-0.6324321884930024,1.0715741343682982e-05,8.0,-6.0
4,sv,-0.6325526739233318,5.906953621039601e-06,8.0,-6.0
5,nc,-0.6697361774051788,9.189267780575103e-06,8.0,-6.0
6,snapshot,-0.6318675816374822,1.123142027914028e-05,8.0,-6.0
0,no con,-0.6618667297681022,1.3533307466091845e-05,8.0,-6.0
1,unif,-0.6394228449732946,1.4117603590253146e-05,8.0,-6.0
2,full,-0.6173125211277128,1.0477039711299522e-05,8.0,-6.0
3,block,-0.6428060239334731,1.1490070875901958e-05,8.0,-6.0
4,sv,-0.6362602190521264,1.1734829745462075e-05,8.0,-6.0
5,nc,-0.6521252586032047,1.344036679375232e-05,8.0,-6.0
6,snapshot,-0.6303222094516936,1.5620403090499e-05,8.0,-6.0
0,no con,-0.655351558380096,1.2621249435594763e-05,8.0,-6.0
1,unif,-0.6336661550943141,1.4223672884082598e-05,8.0,-6.0
2,full,-0.6159972821310257,1.4359102424201549e-05,8.0,-6.0
3,block,-0.6517253870596985,1.698464824647803e-05,8.0,-6.0
4,sv,-0.6325071665201811,1.2336352281095468e-05,8.0,-6.0
5,nc,-0.6620434115340409,7.1708890776197404e-06,8.0,-6.0
6,snapshot,-0.6319571428571428,1.154979785864765e-05,8.0,-6.0
0,no con,-0.7186130484754243,1.1544853442242083e-05,8.0,-4.0
1,unif,-0.6913970522615103,1.1022302052672197e-05,8.0,-4.0
2,full,-0.6729745318098843,1.6513137918976528e-05,8.0,-4.0
3,block,-0.6871861064160638,8.10273231513913e-06,8.0,-4.0
4,sv,-0.6844749847880468,6.457460541365471e-06,8.0,-4.0
5,nc,-0.7054519234669732,1.131669609072948e-05,8.0,-4.0
6,snapshot,-0.6910205057129337,2.0765489350215482e-05,8.0,-4.0
0,no con,-0.7206291596240957,8.631955124791624e-06,8.0,-4.0
1,unif,-0.694174572375093,1.0299483116216971e-05,8.0,-4.0
2,full,-0.6744231830166993,9.32021945439397e-06,8.0,-4.0
3,block,-0.6874605165303225,9.540430564409537e-06,8.0,-4.0
4,sv,-0.6871146372794267,1.0515867232142867e-05,8.0,-4.0
5,nc,-0.7051300858630247,8.16796081945118e-06,8.0,-4.0
6,snapshot,-0.6887526874450679,2.1489635399398512e-05,8.0,-4.0
0,no con,-0.716875207896694,7.2739731488094185e-06,8.0,-4.0
1,unif,-0.6930546616185518,7.617106800641302e-06,8.0,-4.0
2,full,-0.672191772023528,1.689001764330503e-05,8.0,-4.0
3,block,-0.6913296869718072,1.1411830179950346e-05,8.0,-4.0
4,sv,-0.6895982962612399,1.7645896019297483e-05,8.0,-4.0
5,nc,-0.7086859644378338,1.1802734339831903e-05,8.0,-4.0
6,snapshot,-0.6924388885132851,1.4537734673458831e-05,8.0,-4.0
0,no con,-0.7157245149077142,6.855808717614752e-06,8.0,-4.0
1,unif,-0.6980959164356704,8.456521764766036e-06,8.0,-4.0
2,full,-0.6706141302143196,1.086538509440217e-05,8.0,-4.0
3,block,-0.6853972280440808,1.1603599507866895e-05,8.0,-4.0
4,sv,-0.6842687918328713,1.57449680398393e-05,8.0,-4.0
5,nc,-0.7076398282739503,6.722146068830268e-06,8.0,-4.0
6,snapshot,-0.6821239402339259,6.67815723359636e-06,8.0,-4.0
0,no con,-0.7123392874045028,1.4280386608668721e-05,8.0,-4.0
1,unif,-0.69624263403421,1.360035779003157e-05,8.0,-4.0
2,full,-0.6718695152457577,1.7631681990099665e-05,8.0,-4.0
3,block,-0.6861035021296734,1.392680267505958e-05,8.0,-4.0
4,sv,-0.682271239267122,9.231711351115936e-06,8.0,-4.0
5,nc,-0.7089325332972755,1.7186606974792535e-05,8.0,-4.0
6,snapshot,-0.6888459062943681,1.0182634356768391e-05,8.0,-4.0
0,no con,-0.7123399905347847,5.39131674819039e-06,8.0,-4.0
1,unif,-0.6944938476100331,8.783789905331298e-06,8.0,-4.0
2,full,-0.6712485295111892,7.187198121078781e-06,8.0,-4.0
3,block,-0.6882739030491515,1.921114922570866e-05,8.0,-4.0
4,sv,-0.6927330268406464,2.3715816292219426e-05,8.0,-4.0
5,nc,-0.7086469407071869,8.253663614662466e-06,8.0,-4.0
6,snapshot,-0.6862411669258333,9.677036698215256e-06,8.0,-4.0
0,no con,-0.7149516124670408,1.9649528391179e-05,8.0,-4.0
1,unif,-0.6978060239334731,6.7722702360622726e-06,8.0,-4.0
2,full,-0.6784630518558583,1.992477774762893e-05,8.0,-4.0
3,block,-0.690217064431073,1.0257567562400219e-05,8.0,-4.0
4,sv,-0.6840845919816103,1.0794782977732096e-05,8.0,-4.0
5,nc,-0.7018771347441012,1.612439166748436e-05,8.0,-4.0
6,snapshot,-0.6852938814143735,1.6061301082524175e-05,8.0,-4.0
0,no con,-0.7176764113312148,7.142898540235846e-06,8.0,-4.0
1,unif,-0.6975024339125143,9.89075443167529e-06,8.0,-4.0
2,full,-0.6813542897708067,1.8474793035021823e-05,8.0,-4.0
3,block,-0.6816696572239875,1.763678530968684e-05,8.0,-4.0
4,sv,-0.6856485700763979,9.829785017188534e-06,8.0,-4.0
5,nc,-0.70721160841052,6.918742115552727e-06,8.0,-4.0
6,snapshot,-0.6808789060915421,1.098686381987324e-05,8.0,-4.0
0,no con,-0.715644398620783,6.075824148221989e-06,8.0,-4.0
1,unif,-0.691784767764181,7.709215140797157e-06,8.0,-4.0
2,full,-0.6768633222905821,6.914998172295432e-06,8.0,-4.0
3,block,-0.6868585355959705,1.2720605849263575e-05,8.0,-4.0
4,sv,-0.684870468528159,1.88363169682484e-05,8.0,-4.0
5,nc,-0.7141175038874992,1.059006614274935e-05,8.0,-4.0
6,snapshot,-0.6874595970522615,6.123492623536308e-06,8.0,-4.0
0,no con,-0.7082306740585491,1.1711622829415548e-05,8.0,-4.0
1,unif,-0.6947047055641945,1.2288234023316328e-05,8.0,-4.0
2,full,-0.6727952268271247,1.250129793672643e-05,8.0,-4.0
3,block,-0.6889641538773578,1.0795603856937285e-05,8.0,-4.0
4,sv,-0.6891412074910419,1.1594570188191138e-05,8.0,-4.0
5,nc,-0.703371036441079,1.3298680307263911e-05,8.0,-4.0
6,snapshot,-0.6888446217294301,1.6421819845484318e-05,8.0,-4.0
0,no con,-0.7110993847610032,9.64782563618079e-06,8.0,-4.0
1,unif,-0.6959391048610641,7.93838435662269e-06,8.0,-4.0
2,full,-0.6750086471502941,1.4515179073906417e-05,8.0,-4.0
3,block,-0.6798197687783111,7.311497143528883e-06,8.0,-4.0
4,sv,-0.6920407207085391,8.29570624285572e-06,8.0,-4.0
5,nc,-0.7181955783922657,9.81161143123712e-06,8.0,-4.0
6,snapshot,-0.687427259820161,6.228169033748741e-06,8.0,-4.0
0,no con,-0.7216194374957745,8.118918647007747e-06,8.0,-4.0
1,unif,-0.697595179501048,1.2380315388432071e-05,8.0,-4.0
