,control,magnetisation,mag_se,beta_factor,gradient
4,sv,0.7339822797647217,1.1967039675146966e-05,8.0,1.0
5,nc,0.7385686768981137,1.2764889320836838e-05,8.0,1.0
6,snapshot,0.7401986478263809,1.9419413002972484e-05,8.0,1.0
0,no con,0.712846670272463,1.548937190949811e-05,8.0,1.0
1,unif,0.7372970319789061,2.3224753132270195e-05,8.0,1.0
2,full,0.753172023527821,7.716861039959066e-06,8.0,1.0
3,block,0.7348558582922047,6.705902898103526e-06,8.0,1.0
4,sv,0.7314520992495436,7.3818852616622e-06,8.0,1.0
5,nc,0.7283168142789533,2.3455892426161827e-05,8.0,1.0
6,snapshot,0.7328640051382598,1.0834989044028614e-05,8.0,1.0
0,no con,0.7074172334527753,1.003249977646697e-05,8.0,1.0
1,unif,0.7389192211479954,1.7861601119856136e-05,8.0,1.0
2,full,0.7525451625988777,7.167311612923182e-06,8.0,1.0
3,block,0.7373859103508891,8.651104639830088e-06,8.0,1.0
4,sv,0.7361529849232642,8.452974882990832e-06,8.0,1.0
5,nc,0.7282156108444324,1.4947559284664855e-05,8.0,1.0
6,snapshot,0.7347022851734163,7.152300252403357e-06,8.0,1.0
0,no con,0.7202276654722466,1.1232903615485783e-05,8.0,1.0
1,unif,0.7372101142586708,1.2821942616343299e-05,8.0,1.0
2,full,0.7498004867825028,6.86504517414292e-06,8.0,1.0
3,block,0.728784064633899,1.531181963384104e-05,8.0,1.0
4,sv,0.7414246095598676,1.1712309048430858e-05,8.0,1.0
5,nc,0.7342481982286526,1.036576527953302e-05,8.0,1.0
6,snapshot,0.7352624230951255,1.0243731131104372e-05,8.0,1.0
0,no con,0.7257836048948685,6.797471884016924e-06,8.0,1.0
1,unif,0.7322518152930837,9.957923637941434e-06,8.0,1.0
2,full,0.7517659049421945,1.0410755205866137e-05,8.0,1.0
3,block,0.7362364275572983,1.82145121058489e-05,8.0,1.0
4,sv,0.7326871408288823,9.032569087863021e-06,8.0,1.0
5,nc,0.7385157731052667,1.7030244755562505e-05,8.0,1.0
6,snapshot,0.7427073896288283,1.1821194613902178e-05,8.0,1.0
0,no con,0.7161471570549659,7.491890469487227e-06,8.0,1.0
1,unif,0.7339667770941789,1.1296935036808629e-05,8.0,1.0
2,full,0.7526034277601243,9.690834618415536e-06,8.0,1.0
3,block,0.7433698803326347,9.264379285494088e-06,8.0,1.0
4,sv,0.7308806909607194,1.131079449729861e-05,8.0,1.0
5,nc,0.7388194104523021,2.3340801950027537e-05,8.0,1.0
6,snapshot,0.7390156378879049,1.814214976052696e-05,8.0,1.0
0,no con,0.7128528023798256,5.946590804754531e-06,8.0,1.0
1,unif,0.7359143262794944,7.0025170379042874e-06,8.0,1.0
2,full,0.7476937461970117,7.757113320642096e-06,8.0,1.0
3,block,0.7420650463119465,1.2138948120400693e-05,8.0,1.0
4,sv,0.7331389628828341,8.328844152824364e-06,8.0,1.0
5,nc,0.73122733418971,1.4963192775719194e-05,8.0,1.0
6,snapshot,0.7430726455276857,1.0285106809506212e-05,8.0,1.0
0,no con,0.7181371509701846,1.0667428277885815e-05,8.0,1.0
1,unif,0.7369668041376514,1.3752971835257024e-05,8.0,1.0
2,full,0.7471592522479886,7.97949072020693e-06,8.0,1.0
3,block,0.7305465282942329,1.7036106565909482e-05,8.0,1.0
4,sv,0.7391393076871071,1.1108120771859294e-05,8.0,1.0
5,nc,0.7416323575147048,9.852581956333473e-06,8.0,1.0
6,snapshot,0.7390813602866608,7.892215935370201e-06,8.0,1.0
0,no con,0.7188155432357516,1.633209199865272e-05,8.0,1.0
1,unif,0.7317163680616591,1.4934738256046544e-05,8.0,1.0
2,full,0.7517432425123387,1.0006464597201033e-05,8.0,1.0
3,block,0.7363193158001488,1.355666177585903e-05,8.0,1.0
4,sv,0.7356601243999731,1.2309955008046623e-05,8.0,1.0
5,nc,0.7364859509160976,6.023852315767317e-06,8.0,1.0
6,snapshot,0.7356572577919005,9.041574661329519e-06,8.0,1.0
0,no con,0.7249808667432899,1.125785973239823e-05,8.0,2.0
1,unif,0.7566251909945237,1.3112669599521786e-05,8.0,2.0
2,full,0.7707281049286728,7.38611589167166e-06,8.0,2.0
3,block,0.749521749712663,1.665024071337939e-05,8.0,2.0
4,sv,0.7519582584003786,5.5892052447879005e-06,8.0,2.0
5,nc,0.7521237509296194,9.54201018735044e-06,8.0,2.0
6,snapshot,0.7523733148536272,1.3178317498984873e-05,8.0,2.0
0,no con,0.7324055709553106,7.872015263461514e-06,8.0,2.0
1,unif,0.7492155635183558,1.0591257851008016e-05,8.0,2.0
2,full,0.7731645460077073,1.557625219246881e-05,8.0,2.0
3,block,0.7580228990602393,1.379968573439019e-05,8.0,2.0
4,sv,0.7567666283550809,2.293918967439755e-05,8.0,2.0
5,nc,0.7508496247718207,9.116694606200429e-06,8.0,2.0
6,snapshot,0.7472468595767696,1.026946423898082e-05,8.0,2.0
0,no con,0.7314322831451558,1.2283260185147986e-05,8.0,2.0
1,unif,0.7459344331012102,7.791605815518563e-06,8.0,2.0
2,full,0.7703503887499155,1.6295990792163244e-05,8.0,2.0
3,block,0.7465266310594281,1.4594646893973458e-05,8.0,2.0
4,sv,0.7523833006558042,1.0179336585435328e-05,8.0,2.0
5,nc,0.7548924278277331,8.710428779898112e-06,8.0,2.0
6,snapshot,0.7506522682712461,3.122974292155308e-05,8.0,2.0
0,no con,0.7315114867148943,6.039637344845375e-06,8.0,2.0
1,unif,0.7496291393414914,1.0988684235457617e-05,8.0,2.0
2,full,0.7643856061118248,4.877306736883665e-06,8.0,2.0
3,block,0.7575768913528498,1.993658012357386e-05,8.0,2.0
4,sv,0.7563705767020485,9.207558412063292e-06,8.0,2.0
5,nc,0.7518164153877357,9.0925479892084e-06,8.0,2.0
6,snapshot,0.7530151240619295,1.2694185714190427e-05,8.0,2.0
0,no con,0.73938682982895,1.0305958552823686e-05,8.0,2.0
1,unif,0.7498731120275843,6.603477361679348e-06,8.0,2.0
2,full,0.7743432425123387,2.2238330065247736e-05,8.0,2.0
3,block,0.7502838888513286,1.0345520351788776e-05,8.0,2.0
4,sv,0.7575739503752282,1.3613694207832976e-05,8.0,2.0
5,nc,0.7543272462984247,1.460197068266045e-05,8.0,2.0
6,snapshot,0.7480071935636535,2.4244917017593283e-05,8.0,2.0
0,no con,0.732982293286458,2.1106069823981226e-05,8.0,2.0
1,unif,0.7515289703197892,5.769118762199427e-06,8.0,2.0
2,full,0.7615015617605301,1.1684612266217732e-05,8.0,2.0
3,block,0.7536499763369616,8.81304292859627e-06,8.0,2.0
4,sv,0.7509054898248935,9.814302918192874e-06,8.0,2.0
5,nc,0.752192928131972,1.2541221919910399e-05,8.0,2.0
6,snapshot,0.7484396660131161,9.098232965830939e-06,8.0,2.0
0,no con,0.7316661686160503,8.583839981263745e-06,8.0,2.0
1,unif,0.7493210939084578,8.047122449937642e-06,8.0,2.0
2,full,0.7690570346832534,1.5157803462933752e-05,8.0,2.0
3,block,0.7467621053343249,1.114324151879355e-05,8.0,2.0
4,sv,0.7494516800757217,6.3708595124837345e-06,8.0,2.0
5,nc,0.7575422892299372,1.0197471068719598e-05,8.0,2.0
6,snapshot,0.7477856196335609,8.940211566540414e-06,8.0,2.0
0,no con,0.7271809681563113,1.0461943227181763e-05,8.0,2.0
1,unif,0.7493415793387871,1.3399923816335865e-05,8.0,2.0
2,full,0.766209776215266,2.0485282283926924e-05,8.0,2.0
3,block,0.7545807044824556,1.6147492853675646e-05,8.0,2.0
4,sv,0.7534289027111081,1.3590249835593369e-05,8.0,2.0
5,nc,0.7547340409708606,9.252642098544885e-06,8.0,2.0
6,snapshot,0.7503589818132649,2.3943219462142755e-05,8.0,2.0
0,no con,0.7293195051044553,1.6901031839714055e-05,8.0,2.0
1,unif,0.7518106821715909,2.446377421601371e-05,8.0,2.0
2,full,0.7596047055641945,1.057671162711066e-05,8.0,2.0
3,block,0.7438749847880467,1.2226923165869996e-05,8.0,2.0
4,sv,0.7487025420864039,9.854401354974531e-06,8.0,2.0
5,nc,0.7510816983300656,1.193224359996698e-05,8.0,2.0
6,snapshot,0.7489821783517003,1.082608711602733e-05,8.0,2.0
0,no con,0.7328866270029072,1.3600246429221845e-05,8.0,2.0
1,unif,0.7480041241295382,8.808701139967307e-06,8.0,2.0
2,full,0.7628816442431208,2.1375361082587165e-05,8.0,2.0
3,block,0.7502881279156243,2.33036410968609e-05,8.0,2.0
4,sv,0.7506011899127849,1.060182090888976e-05,8.0,2.0
5,nc,0.7494669731593536,1.732362259915708e-05,8.0,2.0
6,snapshot,0.7485797782435266,1.4962835020339402e-05,8.0,2.0
0,no con,0.7321011493475762,9.357112013809304e-06,8.0,2.0
1,unif,0.7510585220742343,2.3448637700305715e-05,8.0,2.0
2,full,0.7635592184436482,7.310472385749454e-06,8.0,2.0
3,block,0.7512446014468258,8.743135025843983e-06,8.0,2.0
4,sv,0.7468879724156581,1.0998709911201212e-05,8.0,2.0
5,nc,0.7566166723007234,9.069035058948678e-06,8.0,2.0
6,snapshot,0.7521740991143262,9.434840334848925e-06,8.0,2.0
0,no con,0.7412991751740923,2.1425190764089237e-05,8.0,2.0
1,unif,0.7537405449259684,1.743269941323614e-05,8.0,2.0
2,full,0.7625610979649787,5.477649605928095e-06,8.0,2.0
3,block,0.749915367453181,1.0145013478858981e-05,8.0,2.0
4,sv,0.7494982556960313,7.139102370365588e-06,8.0,2.0
5,nc,0.7543588127915626,1.0097984668166587e-05,8.0,2.0
6,snapshot,0.7508126833885471,8.343264954079728e-06,8.0,2.0
0,no con,0.733276560070313,1.0865724870444908e-05,8.0,2.0
1,unif,0.7494567912920018,1.0115229985993407e-05,8.0,2.0
2,full,0.7656247380163612,1.741751693733346e-05,8.0,2.0
3,block,0.7555239267121898,1.0761855001401048e-05,8.0,2.0
4,sv,0.7525627340950579,7.024579242077888e-06,8.0,2.0
5,nc,0.7484397606652695,2.7671339134604432e-05,8.0,2.0
6,snapshot,0.7484920627408559,1.2432153834762703e-05,8.0,2.0
0,no con,0.7282568791832872,1.2659929189609926e-05,8.0,2.0
1,unif,0.7561251639510512,1.4506308968733561e-05,8.0,2.0
2,full,0.7643847542424447,7.580825178225086e-06,8.0,2.0
3,block,0.748893631262254,1.976368953943616e-05,8.0,2.0
4,sv,0.7504014130214319,7.023881837265659e-06,8.0,2.0
5,nc,0.753569751876141,1.0025035342401814e-05,8.0,2.0
6,snapshot,0.7462360421878169,1.1558337302967433e-05,8.0,2.0
0,no con,0.7349787979176526,6.9426987809868364e-06,8.0,2.0
1,unif,0.7477720100060847,2.3323896665645708e-05,8.0,2.0
2,full,0.7596088973024137,1.1708195957323053e-05,8.0,2.0
3,block,0.7457383003177608,9.4433137174273e-06,8.0,2.0
4,sv,0.7553322358190792,5.045179021445712e-06,8.0,2.0
5,nc,0.7555300858630247,1.0018972157555606e-05,8.0,2.0
6,snapshot,0.748411398823609,9.058133800200344e-06,8.0,2.0
0,no con,0.7320903860455683,1.059362492210379e-05,8.0,3.0
1,unif,0.7431048543032927,1.2815032151338143e-05,8.0,3.0
2,full,0.7631328307754716,1.5391410175616954e-05,8.0,3.0
3,block,0.7515896288283415,1.61320827784988e-05,8.0,3.0
4,sv,0.7526588263132986,1.2319253777880031e-05,8.0,3.0
5,nc,0.7501307551889663,1.1093920583376551e-05,8.0,3.0
6,snapshot,0.7454537624230952,1.1621220404764905e-05,8.0,3.0
0,no con,0.7298634980731525,7.403124915388117e-06,8.0,3.0
1,unif,0.7501960786965046,1.2431739149322174e-05,8.0,3.0
2,full,0.7674639916165236,2.0866872266154898e-05,8.0,3.0
3,block,0.7530632884862415,1.3187307674230814e-05,8.0,3.0
4,sv,0.749002548847272,1.0880106176580429e-05,8.0,3.0
5,nc,0.7545841660469205,1.2260396254960674e-05,8.0,3.0
6,snapshot,0.7449208234737341,7.201651028427555e-06,8.0,3.0
0,no con,0.7284531066188898,8.478205026742155e-06,8.0,3.0
1,unif,0.7484615577040092,8.30822048006583e-06,8.0,3.0
2,full,0.7648465012507606,8.088184565561908e-06,8.0,3.0
3,block,0.7516792711784194,6.1289033606260465e-06,8.0,3.0
4,sv,0.7482113041714556,1.4608109959621496e-05,8.0,3.0
5,nc,0.755972456223379,8.173645315412443e-06,8.0,3.0
6,snapshot,0.7424935636535731,8.118913194389443e-06,8.0,3.0
0,no con,0.7284769589615306,1.6882405950096315e-05,8.0,3.0
1,unif,0.7499780271786898,1.6776512815284676e-05,8.0,3.0
2,full,0.7625656277466026,8.382622170795066e-06,8.0,3.0
3,block,0.7498323777973092,9.38251586714435e-06,8.0,3.0
4,sv,0.7513736190926915,9.455156639048554e-06,8.0,3.0
5,nc,0.7589706848759381,1.0511999864930024e-05,8.0,3.0
6,snapshot,0.7504579609221824,1.3161721361360183e-05,8.0,3.0
0,no con,0.731748150902576,1.061125994988759e-05,8.0,3.0
1,unif,0.7449926644581164,2.901758230202358e-05,8.0,3.0
2,full,0.7667091744980056,8.883387655272164e-06,8.0,3.0
3,block,0.748063957812183,1.3617458700307811e-05,8.0,3.0
4,sv,0.7496531742275709,1.9022192749186283e-05,8.0,3.0
5,nc,0.7490343181664526,8.608868456488714e-06,8.0,3.0
6,snapshot,0.7529773375701441,1.4047960490981353e-05,8.0,3.0
0,no con,0.728818700561152,7.930142163732823e-06,8.0,3.0
1,unif,0.7459945913055237,1.2430252077661092e-05,8.0,3.0
2,full,0.767239801230478,9.86786429944383e-06,8.0,3.0
3,block,0.7554481509025759,9.967855054781822e-06,8.0,3.0
4,sv,0.7523063214116693,1.3440719671987805e-05,8.0,3.0
5,nc,0.7559933608275302,1.1215933283728686e-05,8.0,3.0
6,snapshot,0.7529464336420796,1.587651046525969e-05,8.0,3.0
0,no con,0.7297387532959232,5.470549407506739e-06,8.0,3.0
1,unif,0.7482995470218377,1.2452087493206121e-05,8.0,3.0
2,full,0.7658185518220539,9.148784587890382e-06,8.0,3.0
3,block,0.7460376309918193,1.1009329636098178e-05,8.0,3.0
4,sv,0.7493649313771888,1.7219662077840352e-05,8.0,3.0
5,nc,0.7487001284564937,1.022317720820324e-05,8.0,3.0
6,snapshot,0.7477657629639646,1.1615729136682848e-05,8.0,3.0
0,no con,0.7256375836657426,7.087555733369432e-06,8.0,3.0
1,unif,0.7395556554661618,1.33842671941379e-05,8.0,3.0
2,full,0.7648692988979785,6.423471409091148e-06,8.0,3.0
3,block,0.7496331891014807,1.555327414954295e-05,8.0,3.0
4,sv,0.7496481441417078,1.0648498568608567e-05,8.0,3.0
5,nc,0.7511597187478872,8.71038788728603e-06,8.0,3.0
6,snapshot,0.7493273815157865,6.806513945987334e-06,8.0,3.0
0,no con,0.7329779798526131,2.6489289945213038e-05,8.0,3.0
1,unif,0.7465255087553242,5.203382382292461e-06,8.0,3.0
2,full,0.7631253667770941,1.9263492705161326e-05,8.0,3.0
3,block,0.7456706172672571,9.67746299763406e-06,8.0,3.0
4,sv,0.7484314312757758,1.1118491980884313e-05,8.0,3.0
5,nc,0.7535362788182003,1.4103266110523137e-05,8.0,3.0
6,snapshot,0.7581571631397471,2.4442530967100644e-05,8.0,3.0
0,no con,0.7305219592995741,7.292076352236104e-06,8.0,3.0
1,unif,0.7409144344533838,2.428621379329736e-05,8.0,3.0
2,full,0.7605371509701846,8.295395868789392e-06,8.0,3.0
3,block,0.750077614765736,1.7475456589792143e-05,8.0,3.0
4,sv,0.7522040768034616,1.6175283165286365e-05,8.0,3.0
5,nc,0.7511095057805423,1.2715626548577673e-05,8.0,3.0
6,snapshot,0.7534909201541478,1.0898904750123138e-05,8.0,3.0
0,no con,0.7266836386992089,6.496517976947011e-06,8.0,3.0
1,unif,0.7491805692650936,7.261326158659652e-06,8.0,3.0
2,full,0.760607159759313,1.2737734866751232e-05,8.0,3.0
3,block,0.7531901696977892,9.667377667026193e-06,8.0,3.0
4,sv,0.7503478669461159,8.099576134827403e-06,8.0,3.0
5,nc,0.7526506727063754,8.508673007307334e-06,8.0,3.0
6,snapshot,0.7506093097153674,1.0641822746683677e-05,8.0,3.0
0,no con,0.7298045094990196,8.859118361499385e-06,8.0,3.0
1,unif,0.7453250084510851,2.2232584992323286e-05,8.0,3.0
2,full,0.7664132783449396,1.2727636967206944e-05,8.0,3.0
3,block,0.7524309715367453,8.816474339921596e-06,8.0,3.0
4,sv,0.7509154959096748,1.2187487386999288e-05,8.0,3.0
5,nc,0.7471006084781285,9.426363015629793e-06,8.0,3.0
6,snapshot,0.7494569738354405,2.2455684230425656e-05,8.0,3.0
0,no con,0.7275181056047597,1.6499798892514366e-05,8.0,3.0
1,unif,0.7432820972212832,9.434574332212817e-06,8.0,3.0
2,full,0.7678098776282875,1.1354403730267879e-05,8.0,3.0
3,block,0.7513095531066188,1.1688799651400322e-05,8.0,3.0
4,sv,0.7538171861266987,1.110547613802777e-05,8.0,3.0
5,nc,0.7526857142857143,8.283792284514084e-06,8.0,3.0
6,snapshot,0.7500074369549051,7.735298558823378e-06,8.0,3.0
0,no con,0.7232129943884794,1.582247227980244e-05,8.0,3.0
1,unif,0.743735203840173,7.0916435062485034e-06,8.0,3.0
2,full,0.7628741532012712,9.555083176279167e-06,8.0,3.0
3,block,0.7507677371374485,6.275056778281643e-06,8.0,3.0
4,sv,0.7485078290852545,7.529244440627509e-06,8.0,3.0
5,nc,0.753052193901697,9.623250528031327e-06,8.0,3.0
6,snapshot,0.7497092488675545,6.769265780738778e-06,8.0,3.0
0,no con,0.7293581299438847,1.002950168254474e-05,8.0,3.0
1,unif,0.7445143465620986,1.4147927264904871e-05,8.0,3.0
2,full,0.7625407274694072,8.457656759357395e-06,8.0,3.0
3,block,0.7515921979582179,1.7724675469550727e-05,8.0,3.0
4,sv,0.7484728010276519,5.345554058601059e-06,8.0,3.0
5,nc,0.7482201947130012,6.807727511552772e-06,8.0,3.0
6,snapshot,0.7534881549590968,1.1475831394912782e-05,8.0,3.0
0,no con,0.7186130484754243,1.1544853442242083e-05,8.0,4.0
1,unif,0.7271398282739505,1.0497967960660164e-05,8.0,4.0
2,full,0.7520818876343723,1.2972877170957957e-05,8.0,4.0
3,block,0.7335858495030764,1.1886934899261345e-05,8.0,4.0
4,sv,0.7311897437630992,8.26647373418531e-06,8.0,4.0
5,nc,0.7343129943884794,7.482420936183877e-06,8.0,4.0
6,snapshot,0.73355779190048,8.355014236102406e-06,8.0,4.0
0,no con,0.7206291596240957,8.631955124791624e-06,8.0,4.0
1,unif,0.7300074504766412,7.734642071477596e-06,8.0,4.0
2,full,0.7572997092826719,7.613958741811255e-06,8.0,4.0
3,block,0.7340166587789874,8.542283715227607e-06,8.0,4.0
4,sv,0.7353175106483673,1.3497502912452833e-05,8.0,4.0
5,nc,0.7367131566493138,7.462536836444707e-06,8.0,4.0
6,snapshot,0.7375732878101549,1.1533058842685972e-05,8.0,4.0
0,no con,0.716875207896694,7.2739731488094185e-06,8.0,4.0
1,unif,0.7361081333243188,6.942239592035728e-06,8.0,4.0
2,full,0.7470649854641335,1.3972467613656729e-05,8.0,4.0
3,block,0.7376667027246298,1.1338300523978816e-05,8.0,4.0
4,sv,0.7350230748428098,1.4234585386775813e-05,8.0,4.0
5,nc,0.7375999594347914,9.931392997539187e-06,8.0,4.0
6,snapshot,0.740228693124197,8.363047640516624e-06,8.0,4.0
0,no con,0.7157245149077142,6.855808717614752e-06,8.0,4.0
1,unif,0.733350638902035,1.0650541278320804e-05,8.0,4.0
2,full,0.7547369481441417,1.2295503505916285e-05,8.0,4.0
3,block,0.731721323777973,1.295832076186237e-05,8.0,4.0
4,sv,0.7331461023595429,1.3022941429327742e-05,8.0,4.0
5,nc,0.7385848353728619,6.0918801888260975e-06,8.0,4.0
6,snapshot,0.7339730985058481,7.1698134699282736e-06,8.0,4.0
0,no con,0.7123392874045028,1.4280386608668721e-05,8.0,4.0
1,unif,0.735173226962342,9.919973209188823e-06,8.0,4.0
2,full,0.7517044351294707,6.145383131338331e-06,8.0,4.0
3,block,0.7345331620580083,1.1610422286791961e-05,8.0,4.0
4,sv,0.7352699817456562,7.690217086357096e-06,8.0,4.0
5,nc,0.7416211885606111,1.674728573761127e-05,8.0,4.0
6,snapshot,0.7357971198701913,9.405217020389373e-06,8.0,4.0
0,no con,0.7123399905347847,5.39131674819039e-06,8.0,4.0
1,unif,0.7257375701440065,8.368948686698736e-06,8.0,4.0
2,full,0.7495159556487053,5.856582762266315e-06,8.0,4.0
3,block,0.7365957879791766,1.578416522314213e-05,8.0,4.0
4,sv,0.7405362991008044,1.2795274937717878e-05,8.0,4.0
5,nc,0.7388717530930972,1.064360030008032e-05,8.0,4.0
6,snapshot,0.7354869447637077,1.0292877990692359e-05,8.0,4.0
0,no con,0.7149516124670408,1.9649528391179e-05,8.0,4.0
1,unif,0.7324793185044959,8.862873076321518e-06,8.0,4.0
2,full,0.7535005881955243,1.4379794246687381e-05,8.0,4.0
3,block,0.7403833750253532,1.2317770728640764e-05,8.0,4.0
4,sv,0.7341441957947401,1.1674908936378874e-05,8.0,4.0
5,nc,0.7367739841795686,8.305547332208884e-06,8.0,4.0
6,snapshot,0.7341136839970254,1.175844316285373e-05,8.0,4.0
0,no con,0.7176764113312148,7.142898540235846e-06,8.0,4.0
1,unif,0.7301283888851329,1.0908069106199639e-05,8.0,4.0
2,full,0.7553859509160977,2.4399685217774487e-05,8.0,4.0
3,block,0.7337789060915421,7.78479868177762e-06,8.0,4.0
4,sv,0.7333604083564331,9.507388218778238e-06,8.0,4.0
5,nc,0.7413215401257522,8.171647261809668e-06,8.0,4.0
6,snapshot,0.7260564735312014,6.086701949154413e-06,8.0,4.0
0,no con,0.715644398620783,6.075824148221989e-06,8.0,4.0
1,unif,0.723338597795957,8.170727806464618e-06,8.0,4.0
2,full,0.7586351024271516,1.2090095467119457e-05,8.0,4.0
3,block,0.730663180312352,1.6795444870619964e-05,8.0,4.0
4,sv,0.7297223311473193,1.1928896094686412e-05,8.0,4.0
5,nc,0.7450155297140153,1.4476820643667836e-05,8.0,4.0
6,snapshot,0.7403913663714421,1.0130031966491392e-05,8.0,4.0
0,no con,0.7082306740585491,1.1711622829415548e-05,8.0,4.0
1,unif,0.7344027651950511,1.0015050599569576e-05,8.0,4.0
2,full,0.7589034142383881,6.666976051345911e-06,8.0,4.0
3,block,0.7397564329659928,1.2918208302784824e-05,8.0,4.0
4,sv,0.7387119667365291,1.2866668635357222e-05,8.0,4.0
5,nc,0.7368665539855318,1.0596036535868066e-05,8.0,4.0
6,snapshot,0.7411243594077479,6.804223522129556e-06,8.0,4.0
0,no con,0.7110993847610032,9.64782563618079e-06,8.0,4.0
1,unif,0.7279053951727402,7.935270490367903e-06,8.0,4.0
2,full,0.7492009532824014,1.3271145132101602e-05,8.0,4.0
3,block,0.7343285105807585,1.4781116144206231e-05,8.0,4.0
4,sv,0.7377052261510377,7.509992695504423e-06,8.0,4.0
5,nc,0.7477137921709147,1.4290658726876987e-05,8.0,4.0
6,snapshot,0.7324482455547291,6.809036005868662e-06,8.0,4.0
0,no con,0.7216194374957745,8.118918647007747e-06,8.0,4.0
1,unif,0.7273844161990399,1.2742446879330802e-05,8.0,4.0
2,full,0.7524179298221892,1.1222751246346388e-05,8.0,4.0
3,block,0.737217071191941,1.1681089219136767e-05,8.0,4.0
4,sv,0.7356446352511663,1.9568750145701703e-05,8.0,4.0
5,nc,0.7368968359137313,9.09354155297303e-06,8.0,4.0
6,snapshot,0.7351571090528023,1.888994612905119e-05,8.0,4.0
0,no con,0.7155693935501318,1.8348044117797677e-05,8.0,4.0
1,unif,0.7281778716787236,9.730142790066802e-06,8.0,4.0
2,full,0.7549248935163275,1.1479525492887402e-05,8.0,4.0
3,block,0.7400453248597121,2.024595393824568e-05,8.0,4.0
4,sv,0.7327759110269759,9.583051977598549e-06,8.0,4.0
5,nc,0.7325814549388141,1.1573356058594412e-05,8.0,4.0
6,snapshot,0.7318157257791902,2.1912237572078563e-05,8.0,4.0
0,no con,0.7116975796092218,9.080546127856775e-06,8.0,4.0
1,unif,0.7349993306740586,1.5623387560238387e-05,8.0,4.0
2,full,0.7556627678993983,1.5386986200522113e-05,8.0,4.0
3,block,0.7429278074504766,1.4246747296045793e-05,8.0,4.0
4,sv,0.7373690487458588,1.6845108783206888e-05,8.0,4.0
5,nc,0.7270611317693192,1.5179910610791576e-05,8.0,4.0
6,snapshot,0.7278379149482793,1.543395386081392e-05,8.0,4.0
0,no con,0.7165270569941181,8.136265008387396e-06,8.0,4.0
1,unif,0.7261639375295789,9.487680356005558e-06,8.0,4.0
2,full,0.7498875261983639,8.671423776966146e-06,8.0,4.0
3,block,0.7342874045027382,1.2104159993021984e-05,8.0,4.0
4,sv,0.7402161246704076,6.0310509698519585e-06,8.0,4.0
