,control,magnetisation,mag_se,beta_factor,gradient
0,no con,-0.6234463660333985,1.3663429392103486e-05,8.0,1.0
1,unif,-0.5835375160570617,1.948723314356999e-05,8.0,1.0
2,full,-0.5573898857413292,1.3572198528084634e-05,8.0,1.0
3,block,-0.5697858292204719,1.430214410790263e-05,8.0,1.0
4,sv,-0.5942112568453789,1.803607786433837e-05,8.0,1.0
5,nc,-0.5964067676289636,1.180877404812572e-05,8.0,1.0
6,snapshot,-0.5864230748428099,1.1963883415210408e-05,8.0,1.0
0,no con,-0.622671536745318,1.2951249437187075e-05,8.0,1.0
1,unif,-0.5796672233114732,1.5982663468973866e-05,8.0,1.0
2,full,-0.5576895612196607,1.019771529934956e-05,8.0,1.0
3,block,-0.5724040159556486,1.8199257922665816e-05,8.0,1.0
4,sv,-0.5918282333851667,8.049120214480254e-06,8.0,1.0
5,nc,-0.6058603948346968,1.6832496088656114e-05,8.0,1.0
6,snapshot,-0.5744322425799473,1.2228286042199545e-05,8.0,1.0
0,no con,-0.6025302616455952,9.813202374913588e-06,8.0,1.0
1,unif,-0.5807139882360894,1.993059531299521e-05,8.0,1.0
2,full,-0.5562082212156041,1.4755526188303138e-05,8.0,1.0
3,block,-0.577269271854506,1.4926435035039241e-05,8.0,1.0
4,sv,-0.5884008248259077,1.6336546889647023e-05,8.0,1.0
5,nc,-0.5936831113514974,1.0836900479029195e-05,8.0,1.0
6,snapshot,-0.5777718274626462,1.2215724104656204e-05,8.0,1.0
0,no con,-0.6084640457034683,1.1604209726396795e-05,8.0,1.0
1,unif,-0.5844320600365087,1.9216126355688364e-05,8.0,1.0
2,full,-0.571983855046988,1.7785230991543262e-05,8.0,1.0
3,block,-0.5759419511865322,1.2623860780304903e-05,8.0,1.0
4,sv,-0.5955680413765126,1.6759568140257682e-05,8.0,1.0
5,nc,-0.5883209451693596,3.42594252949152e-05,8.0,1.0
6,snapshot,-0.5797242850381988,2.1218311403257648e-05,8.0,1.0
0,no con,-0.6123870461767291,1.1685239040170737e-05,8.0,1.0
1,unif,-0.5944631397471436,8.716342383819627e-06,8.0,1.0
2,full,-0.5614615509431412,1.1017520754199155e-05,8.0,1.0
3,block,-0.5808783787438306,1.7788022354072037e-05,8.0,1.0
4,sv,-0.5902458657291596,7.721277678087298e-06,8.0,1.0
5,nc,-0.5889135284970591,1.4617940381387656e-05,8.0,1.0
6,snapshot,-0.5813016158474749,1.8140684853198253e-05,8.0,1.0
0,no con,-0.6110765397877087,1.7289372232581042e-05,8.0,1.0
1,unif,-0.5804029409776216,8.810426237674783e-06,8.0,1.0
2,full,-0.5621942397403826,2.2693969857360036e-05,8.0,1.0
3,block,-0.5702125143668447,1.6055538945643418e-05,8.0,1.0
4,sv,-0.5819933067405855,1.4977447198422974e-05,8.0,1.0
5,nc,-0.5901781353525792,1.7202056592253963e-05,8.0,1.0
6,snapshot,-0.5785742546142925,1.082620521897217e-05,8.0,1.0
0,no con,-0.6163073017375431,2.2447170031004264e-05,8.0,1.0
1,unif,-0.5832945101751065,2.3421260410335224e-05,8.0,1.0
2,full,-0.5669415320127105,1.93506538184111e-05,8.0,1.0
3,block,-0.5676092488675547,9.375955726210089e-06,8.0,1.0
4,sv,-0.5923895138935839,9.761795440977018e-06,8.0,1.0
5,nc,-0.5906260901899805,1.947520162518412e-05,8.0,1.0
6,snapshot,-0.5761007234128862,1.9159678915868617e-05,8.0,1.0
0,no con,-0.6152710364410791,1.0618756129492425e-05,8.0,1.0
1,unif,-0.5818499560543573,1.3397734549709108e-05,8.0,1.0
2,full,-0.5719037184774525,6.765259022492327e-06,8.0,1.0
3,block,-0.5767054424988167,1.0547357659147257e-05,8.0,1.0
4,sv,-0.5881560543573794,2.1865631785746706e-05,8.0,1.0
5,nc,-0.5868061659117031,1.009187651979415e-05,8.0,1.0
6,snapshot,-0.5844844432425124,3.184553677860638e-05,8.0,1.0
0,no con,-0.5370431749036577,1.8009674080839388e-05,8.0,2.0
1,unif,-0.48578977756743963,6.640212360633195e-06,8.0,2.0
2,full,-0.4729048948685011,9.314193104135143e-06,8.0,2.0
3,block,-0.4778887228720167,1.1267255533202187e-05,8.0,2.0
4,sv,-0.5098924278277331,1.076037204760639e-05,8.0,2.0
5,nc,-0.5121490771415049,1.0261123123029017e-05,8.0,2.0
6,snapshot,-0.5024766412007301,1.033712087486914e-05,8.0,2.0
0,no con,-0.5368904401325131,1.9248174746076898e-05,8.0,2.0
1,unif,-0.5005903928064364,2.40305123031784e-05,8.0,2.0
2,full,-0.47742065445203163,1.2196416932214757e-05,8.0,2.0
3,block,-0.4772900480021635,9.383817886022571e-06,8.0,2.0
4,sv,-0.5085493881414375,1.3043922551661499e-05,8.0,2.0
5,nc,-0.5085642214860389,1.221794165526559e-05,8.0,2.0
6,snapshot,-0.48971440064904326,1.075932819079646e-05,8.0,2.0
0,no con,-0.5309405043607599,1.6362763161074788e-05,8.0,2.0
1,unif,-0.49530143330403625,1.579160558121483e-05,8.0,2.0
2,full,-0.4667124873233723,1.0427734171925245e-05,8.0,2.0
3,block,-0.4806557163139747,6.625826335085902e-06,8.0,2.0
4,sv,-0.5042218984517612,8.011838014105439e-06,8.0,2.0
5,nc,-0.5095816645257252,6.723771826981421e-06,8.0,2.0
6,snapshot,-0.49247069839767427,9.642639595085885e-06,8.0,2.0
0,no con,-0.5272837468730984,1.9983240890857817e-05,8.0,2.0
1,unif,-0.49735353255357984,9.740959914925916e-06,8.0,2.0
2,full,-0.47823738760056783,1.3717930393781287e-05,8.0,2.0
3,block,-0.48190891758501786,1.7733236837666653e-05,8.0,2.0
4,sv,-0.4944793117436279,1.1105153160197788e-05,8.0,2.0
5,nc,-0.5070132513014671,1.1815600205601587e-05,8.0,2.0
6,snapshot,-0.48614901629369217,9.485812589828827e-06,8.0,2.0
0,no con,-0.5350192346697316,1.3634660315984005e-05,8.0,2.0
1,unif,-0.49886172672571155,2.0368492045832056e-05,8.0,2.0
2,full,-0.4793050841728078,1.550500839597815e-05,8.0,2.0
3,block,-0.4935315394496653,7.406992386387631e-06,8.0,2.0
4,sv,-0.5072508214454736,2.354425029997747e-05,8.0,2.0
5,nc,-0.5213105199107566,7.56494147200965e-06,8.0,2.0
6,snapshot,-0.4908196403218173,1.044887272495475e-05,8.0,2.0
0,no con,-0.5266852477858158,1.647138199604947e-05,8.0,2.0
1,unif,-0.5022671218984518,1.0026709421094184e-05,8.0,2.0
2,full,-0.4765306402542086,1.789189530964927e-05,8.0,2.0
3,block,-0.49242606990737603,1.3332798961106405e-05,8.0,2.0
4,sv,-0.5015950578054222,9.309357029155706e-06,8.0,2.0
5,nc,-0.5063737745926578,7.647382967983843e-06,8.0,2.0
6,snapshot,-0.49092794266783857,1.0635058121339878e-05,8.0,2.0
0,no con,-0.531918261104726,8.856756612216315e-06,8.0,2.0
1,unif,-0.4957135758231357,8.056628973196247e-06,8.0,2.0
2,full,-0.4736937056318031,1.3537256978996257e-05,8.0,2.0
3,block,-0.47796393752957883,1.0486864563316356e-05,8.0,2.0
4,sv,-0.5004146169968224,9.768897490290726e-06,8.0,2.0
5,nc,-0.49890056791292,1.217578372683748e-05,8.0,2.0
6,snapshot,-0.5015228111689541,1.5806652088444047e-05,8.0,2.0
0,no con,-0.5272623013994997,2.745293972111957e-05,8.0,2.0
1,unif,-0.4991638631600297,2.060807975597315e-05,8.0,2.0
2,full,-0.47924901629369204,1.2763029629321235e-05,8.0,2.0
3,block,-0.4828615577040092,1.0534524906124288e-05,8.0,2.0
4,sv,-0.4966058413900345,7.5857958426122975e-06,8.0,2.0
5,nc,-0.4962754242444729,1.201443057050927e-05,8.0,2.0
6,snapshot,-0.49041890338719496,1.7132947169136598e-05,8.0,2.0
0,no con,-0.5373062740855925,2.580500435396646e-05,8.0,2.0
1,unif,-0.5000739909404367,1.1155836273381558e-05,8.0,2.0
2,full,-0.47860770062876073,1.2543216813281557e-05,8.0,2.0
3,block,-0.4877535663579204,1.5249381990565517e-05,8.0,2.0
4,sv,-0.5074841863295247,1.4856204895907095e-05,8.0,2.0
5,nc,-0.5072169833006558,1.6113801060167824e-05,8.0,2.0
6,snapshot,-0.49203785410046647,1.744153513050752e-05,8.0,2.0
0,no con,-0.5285808261780812,1.0053576614230743e-05,8.0,2.0
1,unif,-0.5023523494016632,1.3575158408433985e-05,8.0,2.0
2,full,-0.48126062470421205,2.245434219870151e-05,8.0,2.0
3,block,-0.4810156311270367,1.464009132515986e-05,8.0,2.0
4,sv,-0.5130649922250017,1.6547324050071725e-05,8.0,2.0
5,nc,-0.5066722331147319,1.527056512166598e-05,8.0,2.0
6,snapshot,-0.4830338381448179,1.1330448933515862e-05,8.0,2.0
0,no con,-0.5387378811439388,1.2140035449211557e-05,8.0,2.0
1,unif,-0.4972742884186329,1.4591690844987875e-05,8.0,2.0
2,full,-0.4767293556892705,1.744017639317971e-05,8.0,2.0
3,block,-0.4813493137718882,2.441747650674373e-05,8.0,2.0
4,sv,-0.5038134068014333,1.8092266374462407e-05,8.0,2.0
5,nc,-0.5086031911297412,1.0574189238900899e-05,8.0,2.0
6,snapshot,-0.49371089851936995,9.383085660754328e-06,8.0,2.0
0,no con,-0.5296971266310594,1.2725182759666648e-05,8.0,2.0
1,unif,-0.5000933743492665,1.800898966861197e-05,8.0,2.0
2,full,-0.4735193428436211,1.1458679388326785e-05,8.0,2.0
3,block,-0.5005671016158475,9.54607263796347e-06,8.0,2.0
4,sv,-0.510206659455074,2.5281486060597533e-05,8.0,2.0
5,nc,-0.5097204786694612,1.6284862193787704e-05,8.0,2.0
6,snapshot,-0.4902365289703198,1.0866738512688351e-05,8.0,2.0
0,no con,-0.5325134406057738,9.80833663261897e-06,8.0,2.0
1,unif,-0.507129673450071,1.5326790558893013e-05,8.0,2.0
2,full,-0.48287995402609685,2.19730384508717e-05,8.0,2.0
3,block,-0.48109766750050703,7.0585592382360226e-06,8.0,2.0
4,sv,-0.5070557771617876,8.513197789681314e-06,8.0,2.0
5,nc,-0.5034508958150227,1.5921976141313392e-05,8.0,2.0
6,snapshot,-0.49781154756270696,1.0313624278626922e-05,8.0,2.0
0,no con,-0.5389976675005069,6.461159092667864e-06,8.0,2.0
1,unif,-0.49680801838956123,1.3559699701419568e-05,8.0,2.0
2,full,-0.47280048678250286,1.219170031738197e-05,8.0,2.0
3,block,-0.4836646609424651,6.775131537853511e-06,8.0,2.0
4,sv,-0.49371551619227905,1.9213093244882604e-05,8.0,2.0
5,nc,-0.5039879859373944,1.3308826160617908e-05,8.0,2.0
6,snapshot,-0.4804945304577108,1.2154019328348832e-05,8.0,2.0
0,no con,-0.5282171726049625,8.032473868924628e-06,8.0,2.0
1,unif,-0.4823640389426002,9.56187402312323e-06,8.0,2.0
2,full,-0.480893692110067,1.6152484989738278e-05,8.0,2.0
3,block,-0.4850099858021769,9.953438890808546e-06,8.0,2.0
4,sv,-0.5110160367791224,2.21051633789774e-05,8.0,2.0
5,nc,-0.51121061456291,9.226711089341885e-06,8.0,2.0
6,snapshot,-0.49860138597795955,1.4303816524456948e-05,8.0,2.0
0,no con,-0.4391946656750727,2.4922338219480132e-05,8.0,3.0
1,unif,-0.4114988979785005,7.911039062410784e-06,8.0,3.0
2,full,-0.3902314583192482,1.590432330094223e-05,8.0,3.0
3,block,-0.4042322020147387,1.1904310705931674e-05,8.0,3.0
4,sv,-0.410225353255358,1.0479265254540896e-05,8.0,3.0
5,nc,-0.4282346426881211,1.0160854675343008e-05,8.0,3.0
6,snapshot,-0.4125443512947063,1.206649920408324e-05,8.0,3.0
0,no con,-0.4337336623622473,1.8486575142788713e-05,8.0,3.0
1,unif,-0.41533748225272127,2.2519037368571635e-05,8.0,3.0
2,full,-0.39070238658643774,1.2237352804508696e-05,8.0,3.0
3,block,-0.3986522817929823,1.8033877597835106e-05,8.0,3.0
4,sv,-0.4088867689811372,1.2285253491133046e-05,8.0,3.0
5,nc,-0.42409248191467785,1.572539036955764e-05,8.0,3.0
6,snapshot,-0.4019632817253735,1.289715036861439e-05,8.0,3.0
0,no con,-0.43662469069028464,1.3676190227728713e-05,8.0,3.0
1,unif,-0.4053756743965925,1.5745828489571597e-05,8.0,3.0
2,full,-0.3749522344669055,9.906693555235008e-06,8.0,3.0
3,block,-0.40042895003718476,6.421343949640388e-06,8.0,3.0
4,sv,-0.4115663308768846,1.6190417912352052e-05,8.0,3.0
5,nc,-0.4169651612467041,1.3780520412541769e-05,8.0,3.0
6,snapshot,-0.41001558380096004,1.096990562335724e-05,8.0,3.0
0,no con,-0.44022176999526735,1.620161173734138e-05,8.0,3.0
1,unif,-0.4116219863430464,1.8068742777005342e-05,8.0,3.0
2,full,-0.3796766209181259,9.3303922493875e-06,8.0,3.0
3,block,-0.40855938070448244,8.145836446503468e-06,8.0,3.0
4,sv,-0.4127409100128456,1.5101503820363442e-05,8.0,3.0
5,nc,-0.4155090257589074,6.614573515743961e-06,8.0,3.0
6,snapshot,-0.4041366574268136,8.30284166259201e-06,8.0,3.0
0,no con,-0.43699793793523084,1.0661004354634107e-05,8.0,3.0
1,unif,-0.4042430802515043,1.3759727187030743e-05,8.0,3.0
2,full,-0.3820177878439592,2.127097154749276e-05,8.0,3.0
3,block,-0.4060394429044689,1.9546287740864876e-05,8.0,3.0
4,sv,-0.4006557163139747,2.0539101659076547e-05,8.0,3.0
5,nc,-0.42050701778108307,5.9484824208204506e-06,8.0,3.0
6,snapshot,-0.4065165168007572,7.1333486614587515e-06,8.0,3.0
0,no con,-0.431001696977892,1.93028515963668e-05,8.0,3.0
1,unif,-0.40546180109526064,1.4977237492910887e-05,8.0,3.0
2,full,-0.3817172943005882,2.305539894645331e-05,8.0,3.0
3,block,-0.40541584071394765,1.8545360781718502e-05,8.0,3.0
4,sv,-0.41628219187343657,1.6426005577147087e-05,8.0,3.0
5,nc,-0.418035697383544,1.1611497990610758e-05,8.0,3.0
6,snapshot,-0.40381908593063354,1.641171317474728e-05,8.0,3.0
0,no con,-0.43604170779528095,7.366400039403614e-06,8.0,3.0
1,unif,-0.40106500574673787,2.032912269708174e-05,8.0,3.0
2,full,-0.3844282131025624,1.9296930876599845e-05,8.0,3.0
3,block,-0.3983757284835373,7.996728515643437e-06,8.0,3.0
4,sv,-0.40594627138124534,1.551048528992701e-05,8.0,3.0
5,nc,-0.4152248326685147,1.922586998706992e-05,8.0,3.0
6,snapshot,-0.39952453519031844,8.880530095556976e-06,8.0,3.0
0,no con,-0.442349503076195,1.096436741911019e-05,8.0,3.0
1,unif,-0.4065869177202353,8.195803638974092e-06,8.0,3.0
2,full,-0.38664775877222635,1.8980353792842893e-05,8.0,3.0
3,block,-0.4015857210465824,8.815383930243125e-06,8.0,3.0
4,sv,-0.4081311743627882,1.3536520824695963e-05,8.0,3.0
5,nc,-0.41923959840443514,1.538110304181644e-05,8.0,3.0
6,snapshot,-0.40304896220674735,9.194897150272961e-06,8.0,3.0
0,no con,-0.4521450273815158,9.977268796585851e-06,8.0,3.0
1,unif,-0.4049024203907782,9.285120462614135e-06,8.0,3.0
2,full,-0.37755368805354605,1.554894425895434e-05,8.0,3.0
3,block,-0.40378348996011093,1.2803590366303775e-05,8.0,3.0
4,sv,-0.4016300047326077,1.1067285174191626e-05,8.0,3.0
5,nc,-0.4187338584274221,1.0667819510479075e-05,8.0,3.0
6,snapshot,-0.4103372321006017,1.1978663087778751e-05,8.0,3.0
0,no con,-0.43183680616591175,1.9679924405244235e-05,8.0,3.0
1,unif,-0.4102083429112298,1.5431662505965064e-05,8.0,3.0
2,full,-0.3781947670880942,1.551416929366104e-05,8.0,3.0
3,block,-0.40889997295652764,9.49426807977805e-06,8.0,3.0
4,sv,-0.41417347711446145,2.6655697586284464e-05,8.0,3.0
5,nc,-0.4129382259482118,1.297029649685049e-05,8.0,3.0
6,snapshot,-0.4051918328713407,6.542555558181607e-06,8.0,3.0
0,no con,-0.44236713542018796,9.181886370056615e-06,8.0,3.0
1,unif,-0.4114965113920628,1.0913038408180049e-05,8.0,3.0
2,full,-0.3817649651815293,6.0086300397563155e-06,8.0,3.0
3,block,-0.3901843823946995,2.6144809004928602e-05,8.0,3.0
4,sv,-0.3991215874518288,9.095660078501127e-06,8.0,3.0
5,nc,-0.42512918666756816,1.695450118038353e-05,8.0,3.0
6,snapshot,-0.4068096071935636,1.747568007958949e-05,8.0,3.0
0,no con,-0.43308305050368473,1.0250266259973883e-05,8.0,3.0
1,unif,-0.4086285714285714,1.7337340623781947e-05,8.0,3.0
2,full,-0.38543450747075925,1.4641912038030997e-05,8.0,3.0
3,block,-0.40564472990331957,1.2424108885571698e-05,8.0,3.0
4,sv,-0.4104882022851734,1.5229073787535817e-05,8.0,3.0
5,nc,-0.4159430870123724,6.88104524824894e-06,8.0,3.0
6,snapshot,-0.3994151849097424,1.4347708023671913e-05,8.0,3.0
0,no con,-0.4437188087350415,1.5880924552609985e-05,8.0,3.0
1,unif,-0.41065180853221556,1.0665821243751103e-05,8.0,3.0
2,full,-0.39049658576161184,2.168265977828721e-05,8.0,3.0
3,block,-0.39272959908052196,9.444140957579913e-06,8.0,3.0
4,sv,-0.4129331620580083,6.439203528172376e-06,8.0,3.0
5,nc,-0.4148550672706375,2.441218466239315e-05,8.0,3.0
6,snapshot,-0.40771956595226827,1.745643639409374e-05,8.0,3.0
0,no con,-0.43628741126360626,1.1694305896478546e-05,8.0,3.0
1,unif,-0.402692279088635,1.6619268075578908e-05,8.0,3.0
2,full,-0.37872701642890955,1.4832160893658574e-05,8.0,3.0
3,block,-0.40097474815766343,1.9505281707844677e-05,8.0,3.0
4,sv,-0.4092200256912988,7.967749491291929e-06,8.0,3.0
5,nc,-0.42544525725103105,8.05839862493311e-06,8.0,3.0
6,snapshot,-0.4031503279021026,1.8749758362115763e-05,8.0,3.0
0,no con,-0.43746801433304033,9.244485398567684e-06,8.0,3.0
1,unif,-0.4125621188560611,1.1639076977912964e-05,8.0,3.0
2,full,-0.37814286390372526,9.967475447594182e-06,8.0,3.0
3,block,-0.4015149077141505,8.82606907434309e-06,8.0,3.0
4,sv,-0.4137831181123656,2.2668105956073302e-05,8.0,3.0
5,nc,-0.41329895206544515,2.1487060182661683e-05,8.0,3.0
6,snapshot,-0.4088067405854912,1.3679175660990308e-05,8.0,3.0
0,no con,-0.3627128794537219,1.3758954032102538e-05,8.0,4.0
1,unif,-0.33941214251909946,1.2320182509280886e-05,8.0,4.0
2,full,-0.3022004597390304,1.155361333024464e-05,8.0,4.0
3,block,-0.3173395781218309,7.750072547739584e-06,8.0,4.0
4,sv,-0.3283539111621932,2.3471299283218453e-05,8.0,4.0
5,nc,-0.34525223446690556,2.3086399324075748e-05,8.0,4.0
6,snapshot,-0.33378851328510584,1.1156657199129951e-05,8.0,4.0
0,no con,-0.35761344060577377,1.3363339376241689e-05,8.0,4.0
1,unif,-0.32522617808126564,8.191749257245635e-06,8.0,4.0
2,full,-0.30314298559935093,7.884688737109585e-06,8.0,4.0
3,block,-0.3304804746129403,1.160739435355765e-05,8.0,4.0
4,sv,-0.3321076668244203,1.1244844896241919e-05,8.0,4.0
5,nc,-0.3323925360016226,9.905969481719672e-06,8.0,4.0
6,snapshot,-0.33174065309985806,1.7270431799999167e-05,8.0,4.0
0,no con,-0.3588027516733148,1.7224191583635962e-05,8.0,4.0
1,unif,-0.33070937056318034,1.7007449603303028e-05,8.0,4.0
2,full,-0.3014944696098979,7.921096208218707e-06,8.0,4.0
3,block,-0.32802679332026236,1.822831034638309e-05,8.0,4.0
4,sv,-0.3245326009059563,1.3778106511640976e-05,8.0,4.0
5,nc,-0.34415819755256577,9.17658471064854e-06,8.0,4.0
6,snapshot,-0.32342511662497464,8.808305063352352e-06,8.0,4.0
0,no con,-0.3609497464674464,6.197202245049448e-06,8.0,4.0
1,unif,-0.335582225677777,1.116104249807988e-05,8.0,4.0
2,full,-0.3043708336150362,9.934708424073777e-06,8.0,4.0
3,block,-0.3297611723345278,6.6088220168827485e-06,8.0,4.0
4,sv,-0.3286232168210398,1.67446433146683e-05,8.0,4.0
5,nc,-0.3400953079575417,2.7165974510427393e-05,8.0,4.0
6,snapshot,-0.3277098843891556,8.492163289398842e-06,8.0,4.0
0,no con,-0.3676080454330336,5.521324967372435e-06,8.0,4.0
1,unif,-0.32657556622270306,1.4136031420606226e-05,8.0,4.0
2,full,-0.3068543303360151,1.5874162083236197e-05,8.0,4.0
3,block,-0.3332437022513691,1.1181946409707009e-05,8.0,4.0
4,sv,-0.3255449868163072,8.399585259774912e-06,8.0,4.0
5,nc,-0.3323198228652559,9.47540996506074e-06,8.0,4.0
6,snapshot,-0.33230955310661886,2.0266734048181704e-05,8.0,4.0
0,no con,-0.36097022513690763,1.0402426440487558e-05,8.0,4.0
1,unif,-0.3289038739774187,9.771526261906749e-06,8.0,4.0
2,full,-0.3047879318504496,1.1793301664605134e-05,8.0,4.0
3,block,-0.3253791224393212,1.1574858286710487e-05,8.0,4.0
4,sv,-0.3314446555337705,1.4449375822593817e-05,8.0,4.0
5,nc,-0.3376968764789399,1.3308017870358907e-05,8.0,4.0
6,snapshot,-0.33323182340612534,1.1405540430330685e-05,8.0,4.0
0,no con,-0.36043339868839164,8.052643768845871e-06,8.0,4.0
1,unif,-0.32964377662091815,1.3192574321321139e-05,8.0,4.0
2,full,-0.307102406869042,2.692862207974161e-05,8.0,4.0
3,block,-0.3251831181123656,1.2629093867553782e-05,8.0,4.0
4,sv,-0.3303365898181326,3.309065696801586e-05,8.0,4.0
5,nc,-0.3304125616929213,7.6042658768393195e-06,8.0,4.0
6,snapshot,-0.32879563924007843,1.5779874679008424e-05,8.0,4.0
0,no con,-0.3556705969846528,1.0351287698691645e-05,8.0,4.0
1,unif,-0.32695997566087487,1.2187346994364844e-05,8.0,4.0
2,full,-0.3072386992089785,1.3795791283650019e-05,8.0,4.0
3,block,-0.3309835508079237,1.5087030681031483e-05,8.0,4.0
4,sv,-0.33779972956527615,1.6896468515684862e-05,8.0,4.0
5,nc,-0.3271738016361301,1.268101757650854e-05,8.0,4.0
6,snapshot,-0.33035769048745856,1.6201718161928163e-05,8.0,4.0
0,no con,-0.3626742140490839,9.68062395263545e-06,8.0,4.0
1,unif,-0.3279364140355621,1.1470850919211207e-05,8.0,4.0
2,full,-0.30618738422013386,1.6854098025883036e-05,8.0,4.0
3,block,-0.3335239740382665,5.593706506081905e-06,8.0,4.0
4,sv,-0.32723257386248394,1.6017518460711265e-05,8.0,4.0
5,nc,-0.3425753633966601,1.2684378896608434e-05,8.0,4.0
6,snapshot,-0.320059488878372,2.5353168133826946e-05,8.0,4.0
0,no con,-0.3607310594280306,1.0564831000029332e-05,8.0,4.0
1,unif,-0.3290250084510851,8.181767421076326e-06,8.0,4.0
2,full,-0.3114709688323981,1.4789189452284735e-05,8.0,4.0
3,block,-0.327805239672774,1.9781397472308097e-05,8.0,4.0
4,sv,-0.32567061726725716,9.748633922593066e-06,8.0,4.0
5,nc,-0.3325965790007437,1.9093293108650844e-05,8.0,4.0
6,snapshot,-0.3365105604759651,1.6721701478419275e-05,8.0,4.0
0,no con,-0.3650198228652559,2.1169488014147488e-05,8.0,4.0
1,unif,-0.3313445676424853,2.193021263102579e-05,8.0,4.0
2,full,-0.3074278142113448,6.7043160602676825e-06,8.0,4.0
3,block,-0.33253302684064634,1.8363102160454917e-05,8.0,4.0
4,sv,-0.3312775268744507,1.5396892204751306e-05,8.0,4.0
5,nc,-0.3449848488945981,7.461890650687008e-06,8.0,4.0
6,snapshot,-0.3328336285579068,6.536707375407639e-06,8.0,4.0
0,no con,-0.3532075248461903,1.516512383429693e-05,8.0,4.0
1,unif,-0.33401509025758913,1.361976712127958e-05,8.0,4.0
2,full,-0.31651502940977627,9.515439975997729e-06,8.0,4.0
3,block,-0.3337256574944223,1.8553087889634715e-05,8.0,4.0
4,sv,-0.3360852477858157,7.961237383354566e-06,8.0,4.0
5,nc,-0.32933080251504293,1.5330740931266493e-05,8.0,4.0
6,snapshot,-0.3278890541545535,1.5764215082242574e-05,8.0,4.0
0,no con,-0.3624352782097221,1.4854852912800742e-05,8.0,4.0
1,unif,-0.3359894936109797,1.832897342698752e-05,8.0,4.0
2,full,-0.3022433980123048,9.779151111143976e-06,8.0,4.0
3,block,-0.329425211277128,2.0013535703203893e-05,8.0,4.0
4,sv,-0.34230655804205257,4.9008312816050534e-06,8.0,4.0
