,block,sample_frac,mag
0,11,0.0001,1.0
0,mean,0.0001,-0.08606585085524981
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.29930363058616727
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,-1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.29930363058616727
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,0.0
0,7,0.0002782559402207126,1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,-0.12237171252788859
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,-1.0
0,7,0.0002782559402207126,1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,-0.29930363058616727
0,0,0.0002782559402207126,1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,1.0
0,7,0.0002782559402207126,1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,0.13798931782840917
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,1.0
0,6,0.0002782559402207126,0.0
0,7,0.0002782559402207126,1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,-1.0
0,mean,0.0002782559402207126,-0.13927388276654723
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,0.0
0,7,0.0002782559402207126,1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,0.04286390372523832
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,1.0
0,3,0.0002782559402207126,1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,-1.0
0,7,0.0002782559402207126,1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,-0.08606585085524981
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,-1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,-1.0
0,7,0.0002782559402207126,1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,-0.457169900615239
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,-1.0
0,7,0.0002782559402207126,1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,-0.29930363058616727
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,-1.0
0,7,0.0002782559402207126,1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,-0.29930363058616727
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,-1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,0.0
0,7,0.0002782559402207126,1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,-0.3561625312690149
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-1.0
0,3,0.000774263682681127,0.3333333333333333
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-1.0
0,7,0.000774263682681127,1.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,0.0
0,11,0.000774263682681127,1.0
0,mean,0.000774263682681127,-0.2946160953733126
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-0.3333333333333333
0,3,0.000774263682681127,1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,0.0
0,6,0.000774263682681127,-1.0
0,7,0.000774263682681127,1.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,1.0
0,mean,0.000774263682681127,-0.15703242963063124
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-0.3333333333333333
0,3,0.000774263682681127,1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-0.6
0,7,0.000774263682681127,1.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,1.0
0,mean,0.000774263682681127,-0.15745160345255
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-1.0
0,3,0.000774263682681127,1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,0.2
0,7,0.000774263682681127,1.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,0.0
0,11,0.000774263682681127,1.0
0,mean,0.000774263682681127,-0.004367520789669388
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-1.0
0,3,0.000774263682681127,0.3333333333333333
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-1.0
0,7,0.000774263682681127,1.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,1.0
0,10,0.000774263682681127,0.0
0,11,0.000774263682681127,1.0
0,mean,0.000774263682681127,-0.21869154666125798
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,0.0
0,2,0.000774263682681127,1.0
0,3,0.000774263682681127,1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-1.0
0,7,0.000774263682681127,1.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,1.0
0,mean,0.000774263682681127,-0.020519234669731594
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,0.0
0,2,0.000774263682681127,-0.3333333333333333
0,3,0.000774263682681127,1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-1.0
0,7,0.000774263682681127,1.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,1.0
0,mean,0.000774263682681127,-0.16267775449034322
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-0.3333333333333333
0,3,0.000774263682681127,1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-0.2
0,7,0.000774263682681127,1.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,0.0
0,mean,0.000774263682681127,-0.16632186239379804
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-1.0
0,3,0.000774263682681127,1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-1.0
0,7,0.000774263682681127,1.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,1.0
0,mean,0.000774263682681127,-0.29930363058616727
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-0.3333333333333333
0,3,0.000774263682681127,1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-0.2
0,7,0.000774263682681127,1.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,1.0
0,mean,0.000774263682681127,-0.0866788362292385
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-1.0
0,2,0.002154434690031882,-0.7142857142857143
0,3,0.002154434690031882,1.0
0,4,0.002154434690031882,-0.5
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-0.6666666666666666
0,7,0.002154434690031882,1.0
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-1.0
0,11,0.002154434690031882,1.0
0,mean,0.002154434690031882,-0.18623455061153663
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-0.6
0,2,0.002154434690031882,-1.0
0,3,0.002154434690031882,0.75
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-0.8333333333333334
0,7,0.002154434690031882,0.8
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-0.3333333333333333
0,10,0.002154434690031882,-0.6666666666666666
0,11,0.002154434690031882,1.0
0,mean,0.002154434690031882,-0.250734680999707
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-1.0
0,2,0.002154434690031882,-1.0
0,3,0.002154434690031882,0.75
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-0.6
0,6,0.002154434690031882,-0.3333333333333333
0,7,0.002154434690031882,0.8
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-0.6666666666666666
0,11,0.002154434690031882,0.6666666666666666
0,mean,0.002154434690031882,-0.2118664503188876
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-1.0
0,2,0.002154434690031882,-1.0
0,3,0.002154434690031882,1.0
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-0.8333333333333334
0,7,0.002154434690031882,0.8
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-0.6666666666666666
0,11,0.002154434690031882,0.6666666666666666
0,mean,0.002154434690031882,-0.2995853334234783
0,0,0.002154434690031882,-0.3333333333333333
0,1,0.002154434690031882,-0.6
0,2,0.002154434690031882,-1.0
0,3,0.002154434690031882,0.75
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-0.6
0,6,0.002154434690031882,-0.8333333333333334
0,7,0.002154434690031882,1.0
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-1.0
0,11,0.002154434690031882,0.6666666666666666
0,mean,0.002154434690031882,-0.24308137831564242
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-0.6
0,2,0.002154434690031882,-1.0
0,3,0.002154434690031882,1.0
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-0.16666666666666666
0,7,0.002154434690031882,1.0
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-0.6666666666666666
0,11,0.002154434690031882,1.0
0,mean,0.002154434690031882,-0.09810244968787322
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-0.6
0,2,0.002154434690031882,-0.7142857142857143
0,3,0.002154434690031882,1.0
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-0.6
0,6,0.002154434690031882,-1.0
0,7,0.002154434690031882,1.0
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-0.3333333333333333
0,10,0.002154434690031882,-0.6666666666666666
0,11,0.002154434690031882,0.6666666666666666
0,mean,0.002154434690031882,-0.1878458908409554
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-0.6
0,2,0.002154434690031882,-0.42857142857142855
0,3,0.002154434690031882,1.0
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-0.5
0,7,0.002154434690031882,1.0
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-0.3333333333333333
0,10,0.002154434690031882,0.0
0,11,0.002154434690031882,0.6666666666666666
0,mean,0.002154434690031882,-0.0423156295173062
0,0,0.002154434690031882,-0.3333333333333333
0,1,0.002154434690031882,-0.6
0,2,0.002154434690031882,-0.7142857142857143
0,3,0.002154434690031882,1.0
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-0.8333333333333334
0,7,0.002154434690031882,1.0
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-0.3333333333333333
0,10,0.002154434690031882,-1.0
0,11,0.002154434690031882,1.0
0,mean,0.002154434690031882,-0.1600159041373293
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-1.0
0,2,0.002154434690031882,-0.7142857142857143
0,3,0.002154434690031882,1.0
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-0.8333333333333334
0,7,0.002154434690031882,1.0
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-0.3333333333333333
0,10,0.002154434690031882,0.0
0,11,0.002154434690031882,0.6666666666666666
0,mean,0.002154434690031882,-0.15797412197249938
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-1.0
0,2,0.005994842503189409,-0.5789473684210527
0,3,0.005994842503189409,0.8095238095238095
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-1.0
0,6,0.005994842503189409,-0.75
0,7,0.005994842503189409,0.9285714285714286
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-1.0
0,10,0.005994842503189409,-0.6
0,11,0.005994842503189409,1.0
0,mean,0.005994842503189409,-0.19988168480832938
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.8333333333333334
0,2,0.005994842503189409,-0.6842105263157895
0,3,0.005994842503189409,1.0
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-0.8461538461538461
0,6,0.005994842503189409,-0.8125
0,7,0.005994842503189409,0.7857142857142857
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-0.7142857142857143
0,10,0.005994842503189409,-0.4666666666666667
0,11,0.005994842503189409,0.8666666666666667
0,mean,0.005994842503189409,-0.18874995573241124
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.6666666666666666
0,2,0.005994842503189409,-0.6842105263157895
0,3,0.005994842503189409,1.0
0,4,0.005994842503189409,-1.0
0,5,0.005994842503189409,-0.6923076923076923
0,6,0.005994842503189409,-0.75
0,7,0.005994842503189409,0.8571428571428571
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-0.7142857142857143
0,10,0.005994842503189409,-0.8666666666666667
0,11,0.005994842503189409,0.7333333333333333
0,mean,0.005994842503189409,-0.19899633303392342
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.5
0,2,0.005994842503189409,-0.6842105263157895
0,3,0.005994842503189409,1.0
0,4,0.005994842503189409,-1.0
0,5,0.005994842503189409,-0.6923076923076923
0,6,0.005994842503189409,-0.625
0,7,0.005994842503189409,0.9285714285714286
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-1.0
0,10,0.005994842503189409,-1.0
0,11,0.005994842503189409,0.7333333333333333
0,mean,0.005994842503189409,-0.17683106844252133
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.6666666666666666
0,2,0.005994842503189409,-0.5789473684210527
0,3,0.005994842503189409,1.0
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-0.6923076923076923
0,6,0.005994842503189409,-0.75
0,7,0.005994842503189409,0.9285714285714286
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-0.7142857142857143
0,10,0.005994842503189409,-0.6
0,11,0.005994842503189409,0.8666666666666667
0,mean,0.005994842503189409,-0.13363451390968123
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.8333333333333334
0,2,0.005994842503189409,-0.7894736842105263
0,3,0.005994842503189409,0.7142857142857143
0,4,0.005994842503189409,-1.0
0,5,0.005994842503189409,-0.8461538461538461
0,6,0.005994842503189409,-0.75
0,7,0.005994842503189409,0.9285714285714286
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-0.7142857142857143
0,10,0.005994842503189409,-0.6
0,11,0.005994842503189409,1.0
0,mean,0.005994842503189409,-0.21123913834345853
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.6666666666666666
0,2,0.005994842503189409,-0.7894736842105263
0,3,0.005994842503189409,0.9047619047619048
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-0.8461538461538461
0,6,0.005994842503189409,-0.625
0,7,0.005994842503189409,0.6428571428571429
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-1.0
0,10,0.005994842503189409,-0.6
0,11,0.005994842503189409,1.0
0,mean,0.005994842503189409,-0.20022254524147567
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.6666666666666666
0,2,0.005994842503189409,-0.5789473684210527
0,3,0.005994842503189409,1.0
0,4,0.005994842503189409,-1.0
0,5,0.005994842503189409,-1.0
0,6,0.005994842503189409,-0.75
0,7,0.005994842503189409,0.8571428571428571
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-0.7142857142857143
0,10,0.005994842503189409,-0.6
0,11,0.005994842503189409,1.0
0,mean,0.005994842503189409,-0.16640894881378956
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.5
0,2,0.005994842503189409,-0.47368421052631576
0,3,0.005994842503189409,0.9047619047619048
0,4,0.005994842503189409,-1.0
0,5,0.005994842503189409,-1.0
0,6,0.005994842503189409,-0.6875
0,7,0.005994842503189409,0.7857142857142857
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-1.0
0,10,0.005994842503189409,-0.6
0,11,0.005994842503189409,1.0
0,mean,0.005994842503189409,-0.16616889775313817
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.3333333333333333
0,2,0.005994842503189409,-0.7894736842105263
0,3,0.005994842503189409,0.8095238095238095
0,4,0.005994842503189409,-1.0
0,5,0.005994842503189409,-1.0
0,6,0.005994842503189409,-0.8125
0,7,0.005994842503189409,0.5714285714285714
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-1.0
0,10,0.005994842503189409,-0.8666666666666667
0,11,0.005994842503189409,0.7333333333333333
0,mean,0.005994842503189409,-0.2983917585017916
0,0,0.016681005372000592,-0.9047619047619048
0,1,0.016681005372000592,-0.8787878787878788
0,2,0.016681005372000592,-0.7735849056603774
0,3,0.016681005372000592,0.8620689655172413
0,4,0.016681005372000592,-0.6666666666666666
0,5,0.016681005372000592,-1.0
0,6,0.016681005372000592,-0.6590909090909091
0,7,0.016681005372000592,0.868421052631579
0,8,0.016681005372000592,-1.0
0,9,0.016681005372000592,-0.7894736842105263
0,10,0.016681005372000592,-0.4634146341463415
0,11,0.016681005372000592,0.85
0,mean,0.016681005372000592,-0.18315964231865023
0,0,0.016681005372000592,-0.9047619047619048
0,1,0.016681005372000592,-0.8787878787878788
0,2,0.016681005372000592,-0.6226415094339622
0,3,0.016681005372000592,0.9310344827586207
0,4,0.016681005372000592,-0.9166666666666666
0,5,0.016681005372000592,-0.7222222222222222
0,6,0.016681005372000592,-0.7272727272727273
0,7,0.016681005372000592,0.9210526315789473
0,8,0.016681005372000592,-1.0
0,9,0.016681005372000592,-0.2631578947368421
0,10,0.016681005372000592,-0.6097560975609756
0,11,0.016681005372000592,0.95
0,mean,0.016681005372000592,-0.13915780426986124
0,0,0.016681005372000592,-1.0
0,1,0.016681005372000592,-0.9393939393939394
0,2,0.016681005372000592,-0.5849056603773585
0,3,0.016681005372000592,0.9310344827586207
0,4,0.016681005372000592,-1.0
0,5,0.016681005372000592,-0.7777777777777778
0,6,0.016681005372000592,-0.8181818181818182
0,7,0.016681005372000592,0.8157894736842105
0,8,0.016681005372000592,-0.8
0,9,0.016681005372000592,-0.7894736842105263
0,10,0.016681005372000592,-0.4146341463414634
0,11,0.016681005372000592,0.95
0,mean,0.016681005372000592,-0.18314604800429868
0,0,0.016681005372000592,-1.0
0,1,0.016681005372000592,-0.8181818181818182
0,2,0.016681005372000592,-0.7358490566037735
0,3,0.016681005372000592,0.896551724137931
0,4,0.016681005372000592,-0.9166666666666666
0,5,0.016681005372000592,-0.9444444444444444
0,6,0.016681005372000592,-0.6363636363636364
0,7,0.016681005372000592,0.8947368421052632
0,8,0.016681005372000592,-1.0
0,9,0.016681005372000592,-0.7894736842105263
0,10,0.016681005372000592,-0.8048780487804879
0,11,0.016681005372000592,1.0
0,mean,0.016681005372000592,-0.1911609136518876
0,0,0.016681005372000592,-1.0
0,1,0.016681005372000592,-0.8181818181818182
0,2,0.016681005372000592,-0.6226415094339622
0,3,0.016681005372000592,1.0
0,4,0.016681005372000592,-1.0
0,5,0.016681005372000592,-0.6666666666666666
0,6,0.016681005372000592,-0.7954545454545454
0,7,0.016681005372000592,0.9736842105263158
0,8,0.016681005372000592,-1.0
0,9,0.016681005372000592,-1.0
0,10,0.016681005372000592,-0.6097560975609756
0,11,0.016681005372000592,0.9
0,mean,0.016681005372000592,-0.16700208578401196
0,0,0.016681005372000592,-1.0
0,1,0.016681005372000592,-0.8181818181818182
0,2,0.016681005372000592,-0.6226415094339622
0,3,0.016681005372000592,0.7931034482758621
0,4,0.016681005372000592,-0.9166666666666666
0,5,0.016681005372000592,-0.6666666666666666
0,6,0.016681005372000592,-0.7045454545454546
0,7,0.016681005372000592,0.9210526315789473
0,8,0.016681005372000592,-0.8
0,9,0.016681005372000592,-0.7894736842105263
0,10,0.016681005372000592,-0.6585365853658537
0,11,0.016681005372000592,0.85
0,mean,0.016681005372000592,-0.17531802918939207
0,0,0.016681005372000592,-1.0
0,1,0.016681005372000592,-0.6363636363636364
0,2,0.016681005372000592,-0.7358490566037735
0,3,0.016681005372000592,0.7586206896551724
0,4,0.016681005372000592,-1.0
0,5,0.016681005372000592,-0.8333333333333334
0,6,0.016681005372000592,-0.8181818181818182
0,7,0.016681005372000592,0.8421052631578947
0,8,0.016681005372000592,-1.0
0,9,0.016681005372000592,-1.0
0,10,0.016681005372000592,-0.7560975609756098
0,11,0.016681005372000592,0.9
0,mean,0.016681005372000592,-0.2435857548045911
0,0,0.016681005372000592,-1.0
0,1,0.016681005372000592,-0.9393939393939394
0,2,0.016681005372000592,-0.5094339622641509
0,3,0.016681005372000592,0.9310344827586207
0,4,0.016681005372000592,-0.9166666666666666
