,block,sample_frac,mag
0,11,0.0001,1.0
0,mean,0.0001,-0.49347576228787776
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,-1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,-1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,1.0
0,11,0.0001,-1.0
0,mean,0.0001,-0.8347643837468731
0,0,0.0001,-1.0
0,1,0.0001,-1.0
0,2,0.0001,-1.0
0,3,0.0001,-1.0
0,4,0.0001,-1.0
0,5,0.0001,-1.0
0,6,0.0001,-1.0
0,7,0.0001,1.0
0,8,0.0001,-1.0
0,9,0.0001,-1.0
0,10,0.0001,1.0
0,11,0.0001,1.0
0,mean,0.0001,-0.3678588330741667
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,-1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,-1.0
0,7,0.0002782559402207126,-1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,1.0
0,11,0.0002782559402207126,-1.0
0,mean,0.0002782559402207126,-0.8347643837468731
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,-1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,1.0
0,6,0.0002782559402207126,-1.0
0,7,0.0002782559402207126,0.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,1.0
0,11,0.0002782559402207126,-1.0
0,mean,0.0002782559402207126,-0.538570752484619
0,0,0.0002782559402207126,1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,-1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,1.0
0,6,0.0002782559402207126,1.0
0,7,0.0002782559402207126,-1.0
0,8,0.0002782559402207126,1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,-1.0
0,mean,0.0002782559402207126,-0.3807044824555473
0,0,0.0002782559402207126,1.0
0,1,0.0002782559402207126,1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,-1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,0.0
0,7,0.0002782559402207126,0.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,-0.1302143195186262
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,1.0
0,3,0.0002782559402207126,1.0
0,4,0.0002782559402207126,1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,0.0
0,7,0.0002782559402207126,1.0
0,8,0.0002782559402207126,1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,-1.0
0,mean,0.0002782559402207126,0.06571563788790481
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,-1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,-1.0
0,7,0.0002782559402207126,-1.0
0,8,0.0002782559402207126,1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,-0.8010952606314651
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,1.0
0,3,0.0002782559402207126,-1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,-1.0
0,7,0.0002782559402207126,-1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,-1.0
0,mean,0.0002782559402207126,-0.7108376715570279
0,0,0.0002782559402207126,1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,-1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,-1.0
0,7,0.0002782559402207126,0.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,-1.0
0,mean,0.0002782559402207126,-0.7627611385301872
0,0,0.0002782559402207126,-1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,1.0
0,3,0.0002782559402207126,-1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,-1.0
0,6,0.0002782559402207126,-1.0
0,7,0.0002782559402207126,0.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,-0.47366641876816984
0,0,0.0002782559402207126,1.0
0,1,0.0002782559402207126,-1.0
0,2,0.0002782559402207126,-1.0
0,3,0.0002782559402207126,-1.0
0,4,0.0002782559402207126,-1.0
0,5,0.0002782559402207126,1.0
0,6,0.0002782559402207126,0.0
0,7,0.0002782559402207126,-1.0
0,8,0.0002782559402207126,-1.0
0,9,0.0002782559402207126,-1.0
0,10,0.0002782559402207126,-1.0
0,11,0.0002782559402207126,1.0
0,mean,0.0002782559402207126,-0.4379690352241228
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-1.0
0,3,0.000774263682681127,-1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-1.0
0,7,0.000774263682681127,-1.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,-1.0
0,mean,0.000774263682681127,-1.0
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-1.0
0,3,0.000774263682681127,-0.3333333333333333
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-0.6
0,7,0.000774263682681127,-0.5
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,-1.0
0,mean,0.000774263682681127,-0.7743920852770829
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-1.0
0,3,0.000774263682681127,0.3333333333333333
0,4,0.000774263682681127,1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-1.0
0,7,0.000774263682681127,0.0
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,0.0
0,mean,0.000774263682681127,-0.5161697428616501
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,0.0
0,2,0.000774263682681127,-1.0
0,3,0.000774263682681127,-1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-0.6
0,7,0.000774263682681127,0.0
0,8,0.000774263682681127,1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,-1.0
0,mean,0.000774263682681127,-0.6702521803799608
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-1.0
0,3,0.000774263682681127,-1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-1.0
0,7,0.000774263682681127,-0.5
0,8,0.000774263682681127,1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,-1.0
0,mean,0.000774263682681127,-0.8834764383746873
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-1.0
0,3,0.000774263682681127,-1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-1.0
0,7,0.000774263682681127,-1.0
0,8,0.000774263682681127,1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,0.0
0,mean,0.000774263682681127,-0.8807382867960246
0,0,0.000774263682681127,1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-0.3333333333333333
0,3,0.000774263682681127,-1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,0.2
0,7,0.000774263682681127,-0.5
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,0.0
0,11,0.000774263682681127,0.0
0,mean,0.000774263682681127,-0.3940076172447209
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,0.0
0,2,0.000774263682681127,-1.0
0,3,0.000774263682681127,1.0
0,4,0.000774263682681127,-1.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-0.6
0,7,0.000774263682681127,0.0
0,8,0.000774263682681127,1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,0.0
0,mean,0.000774263682681127,-0.3568183354742749
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,-0.3333333333333333
0,3,0.000774263682681127,-1.0
0,4,0.000774263682681127,0.0
0,5,0.000774263682681127,-1.0
0,6,0.000774263682681127,-0.6
0,7,0.000774263682681127,-0.5
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,0.0
0,11,0.000774263682681127,0.0
0,mean,0.000774263682681127,-0.5717237960020733
0,0,0.000774263682681127,-1.0
0,1,0.000774263682681127,-1.0
0,2,0.000774263682681127,0.3333333333333333
0,3,0.000774263682681127,-1.0
0,4,0.000774263682681127,0.0
0,5,0.000774263682681127,0.0
0,6,0.000774263682681127,-0.6
0,7,0.000774263682681127,-0.5
0,8,0.000774263682681127,-1.0
0,9,0.000774263682681127,-1.0
0,10,0.000774263682681127,-1.0
0,11,0.000774263682681127,1.0
0,mean,0.000774263682681127,-0.4324273770085412
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-0.2
0,2,0.002154434690031882,-0.14285714285714285
0,3,0.002154434690031882,-0.5
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-0.8333333333333334
0,7,0.002154434690031882,-0.2
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-0.3333333333333333
0,11,0.002154434690031882,-0.3333333333333333
0,mean,0.002154434690031882,-0.5370170406070616
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-1.0
0,2,0.002154434690031882,-1.0
0,3,0.002154434690031882,-0.25
0,4,0.002154434690031882,-0.5
0,5,0.002154434690031882,-0.6
0,6,0.002154434690031882,-1.0
0,7,0.002154434690031882,-0.6
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-1.0
0,11,0.002154434690031882,0.0
0,mean,0.002154434690031882,-0.7190555067270638
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-1.0
0,2,0.002154434690031882,-1.0
0,3,0.002154434690031882,0.0
0,4,0.002154434690031882,-0.5
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-1.0
0,7,0.002154434690031882,-0.6
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-0.3333333333333333
0,10,0.002154434690031882,-1.0
0,11,0.002154434690031882,-0.6666666666666666
0,mean,0.002154434690031882,-0.7460955986748699
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-0.6
0,2,0.002154434690031882,-1.0
0,3,0.002154434690031882,-0.5
0,4,0.002154434690031882,-0.5
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-1.0
0,7,0.002154434690031882,-0.8
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-0.6666666666666666
0,11,0.002154434690031882,0.3333333333333333
0,mean,0.002154434690031882,-0.7272124940842405
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-0.6
0,2,0.002154434690031882,-1.0
0,3,0.002154434690031882,0.25
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-0.3333333333333333
0,7,0.002154434690031882,-0.6
0,8,0.002154434690031882,0.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-1.0
0,11,0.002154434690031882,-0.6666666666666666
0,mean,0.002154434690031882,-0.6018265611971244
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-0.2
0,2,0.002154434690031882,-0.7142857142857143
0,3,0.002154434690031882,-0.25
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-1.0
0,6,0.002154434690031882,-0.6666666666666666
0,7,0.002154434690031882,-0.4
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-0.3333333333333333
0,11,0.002154434690031882,0.0
0,mean,0.002154434690031882,-0.5434438896239991
0,0,0.002154434690031882,-0.3333333333333333
0,1,0.002154434690031882,-0.6
0,2,0.002154434690031882,-0.7142857142857143
0,3,0.002154434690031882,0.0
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-0.6
0,6,0.002154434690031882,-0.3333333333333333
0,7,0.002154434690031882,-0.6
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-0.3333333333333333
0,10,0.002154434690031882,-0.3333333333333333
0,11,0.002154434690031882,-0.3333333333333333
0,mean,0.002154434690031882,-0.4571763395372347
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-0.6
0,2,0.002154434690031882,-1.0
0,3,0.002154434690031882,-1.0
0,4,0.002154434690031882,0.0
0,5,0.002154434690031882,-0.6
0,6,0.002154434690031882,-0.6666666666666666
0,7,0.002154434690031882,-0.6
0,8,0.002154434690031882,0.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-0.3333333333333333
0,11,0.002154434690031882,-0.6666666666666666
0,mean,0.002154434690031882,-0.6761093457733307
0,0,0.002154434690031882,-1.0
0,1,0.002154434690031882,-0.6
0,2,0.002154434690031882,-0.42857142857142855
0,3,0.002154434690031882,-0.75
0,4,0.002154434690031882,-0.5
0,5,0.002154434690031882,-0.6
0,6,0.002154434690031882,-0.5
0,7,0.002154434690031882,-0.2
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-1.0
0,10,0.002154434690031882,-1.0
0,11,0.002154434690031882,0.0
0,mean,0.002154434690031882,-0.540369626317162
0,0,0.002154434690031882,-0.3333333333333333
0,1,0.002154434690031882,-1.0
0,2,0.002154434690031882,-1.0
0,3,0.002154434690031882,-0.75
0,4,0.002154434690031882,-1.0
0,5,0.002154434690031882,-0.6
0,6,0.002154434690031882,-0.8333333333333334
0,7,0.002154434690031882,0.2
0,8,0.002154434690031882,-1.0
0,9,0.002154434690031882,-0.3333333333333333
0,10,0.002154434690031882,-0.6666666666666666
0,11,0.002154434690031882,-0.3333333333333333
0,mean,0.002154434690031882,-0.5944865120681495
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.5
0,2,0.005994842503189409,-0.7894736842105263
0,3,0.005994842503189409,-0.42857142857142855
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-1.0
0,6,0.005994842503189409,-0.625
0,7,0.005994842503189409,-0.6428571428571429
0,8,0.005994842503189409,0.0
0,9,0.005994842503189409,-1.0
0,10,0.005994842503189409,-0.4666666666666667
0,11,0.005994842503189409,-0.3333333333333333
0,mean,0.005994842503189409,-0.62923230342776
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.6666666666666666
0,2,0.005994842503189409,-0.7894736842105263
0,3,0.005994842503189409,-0.7142857142857143
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-0.8461538461538461
0,6,0.005994842503189409,-0.9375
0,7,0.005994842503189409,-0.2857142857142857
0,8,0.005994842503189409,0.0
0,9,0.005994842503189409,-0.7142857142857143
0,10,0.005994842503189409,-0.3333333333333333
0,11,0.005994842503189409,-0.3333333333333333
0,mean,0.005994842503189409,-0.6410999208012595
0,0,0.005994842503189409,-0.75
0,1,0.005994842503189409,-0.8333333333333334
0,2,0.005994842503189409,-0.8947368421052632
0,3,0.005994842503189409,-0.23809523809523808
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-1.0
0,6,0.005994842503189409,-0.8125
0,7,0.005994842503189409,-0.5714285714285714
0,8,0.005994842503189409,-0.5
0,9,0.005994842503189409,-0.7142857142857143
0,10,0.005994842503189409,-0.06666666666666667
0,11,0.005994842503189409,-0.6
0,mean,0.005994842503189409,-0.6390474339286117
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.8333333333333334
0,2,0.005994842503189409,-0.5789473684210527
0,3,0.005994842503189409,-0.8095238095238095
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-0.8461538461538461
0,6,0.005994842503189409,-0.8125
0,7,0.005994842503189409,-0.35714285714285715
0,8,0.005994842503189409,-0.5
0,9,0.005994842503189409,-1.0
0,10,0.005994842503189409,-0.3333333333333333
0,11,0.005994842503189409,-0.4666666666666667
0,mean,0.005994842503189409,-0.6609511978004643
0,0,0.005994842503189409,-0.75
0,1,0.005994842503189409,-1.0
0,2,0.005994842503189409,-0.5789473684210527
0,3,0.005994842503189409,-0.5238095238095238
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-0.6923076923076923
0,6,0.005994842503189409,-0.5625
0,7,0.005994842503189409,-0.5714285714285714
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-0.7142857142857143
0,10,0.005994842503189409,-0.8666666666666667
0,11,0.005994842503189409,-0.4666666666666667
0,mean,0.005994842503189409,-0.6489430911976717
0,0,0.005994842503189409,-0.5
0,1,0.005994842503189409,-0.8333333333333334
0,2,0.005994842503189409,-0.5789473684210527
0,3,0.005994842503189409,-0.23809523809523808
0,4,0.005994842503189409,-1.0
0,5,0.005994842503189409,-0.6923076923076923
0,6,0.005994842503189409,-0.75
0,7,0.005994842503189409,-0.35714285714285715
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-0.42857142857142855
0,10,0.005994842503189409,-0.3333333333333333
0,11,0.005994842503189409,-0.3333333333333333
0,mean,0.005994842503189409,-0.5393804469255756
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.8333333333333334
0,2,0.005994842503189409,-0.7894736842105263
0,3,0.005994842503189409,-0.23809523809523808
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-0.38461538461538464
0,6,0.005994842503189409,-0.6875
0,7,0.005994842503189409,-0.2857142857142857
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-0.7142857142857143
0,10,0.005994842503189409,-0.4666666666666667
0,11,0.005994842503189409,-0.3333333333333333
0,mean,0.005994842503189409,-0.5500941289909244
0,0,0.005994842503189409,-1.0
0,1,0.005994842503189409,-0.8333333333333334
0,2,0.005994842503189409,-0.6842105263157895
0,3,0.005994842503189409,-0.23809523809523808
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-0.6923076923076923
0,6,0.005994842503189409,-0.5
0,7,0.005994842503189409,-0.21428571428571427
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-0.7142857142857143
0,10,0.005994842503189409,-0.8666666666666667
0,11,0.005994842503189409,-0.3333333333333333
0,mean,0.005994842503189409,-0.5496622785413267
0,0,0.005994842503189409,-0.75
0,1,0.005994842503189409,-0.8333333333333334
0,2,0.005994842503189409,-0.47368421052631576
0,3,0.005994842503189409,-0.23809523809523808
0,4,0.005994842503189409,-0.7777777777777778
0,5,0.005994842503189409,-1.0
0,6,0.005994842503189409,-0.6875
0,7,0.005994842503189409,-0.5
0,8,0.005994842503189409,0.0
0,9,0.005994842503189409,-1.0
0,10,0.005994842503189409,-0.7333333333333333
0,11,0.005994842503189409,-0.2
0,mean,0.005994842503189409,-0.585215389989408
0,0,0.005994842503189409,-0.75
0,1,0.005994842503189409,-0.5
0,2,0.005994842503189409,-0.6842105263157895
0,3,0.005994842503189409,-0.14285714285714285
0,4,0.005994842503189409,-0.3333333333333333
0,5,0.005994842503189409,-1.0
0,6,0.005994842503189409,-0.875
0,7,0.005994842503189409,-0.42857142857142855
0,8,0.005994842503189409,-1.0
0,9,0.005994842503189409,-0.7142857142857143
0,10,0.005994842503189409,-1.0
0,11,0.005994842503189409,-0.4666666666666667
0,mean,0.005994842503189409,-0.628096799533822
0,0,0.016681005372000592,-0.8095238095238095
0,1,0.016681005372000592,-0.9393939393939394
0,2,0.016681005372000592,-0.6981132075471698
0,3,0.016681005372000592,-0.3793103448275862
0,4,0.016681005372000592,-0.5833333333333334
0,5,0.016681005372000592,-1.0
0,6,0.016681005372000592,-0.7272727272727273
0,7,0.016681005372000592,-0.3157894736842105
0,8,0.016681005372000592,-0.8
0,9,0.016681005372000592,-0.5789473684210527
0,10,0.016681005372000592,-0.7073170731707317
0,11,0.016681005372000592,-0.4
0,mean,0.016681005372000592,-0.6182431830109364
0,0,0.016681005372000592,-0.7142857142857143
0,1,0.016681005372000592,-0.8787878787878788
0,2,0.016681005372000592,-0.660377358490566
0,3,0.016681005372000592,-0.3448275862068966
0,4,0.016681005372000592,-0.75
0,5,0.016681005372000592,-0.7777777777777778
0,6,0.016681005372000592,-0.7954545454545454
0,7,0.016681005372000592,-0.3684210526315789
0,8,0.016681005372000592,0.2
0,9,0.016681005372000592,-0.7894736842105263
0,10,0.016681005372000592,-0.6097560975609756
0,11,0.016681005372000592,-0.45
0,mean,0.016681005372000592,-0.59856297682277
0,0,0.016681005372000592,-0.7142857142857143
0,1,0.016681005372000592,-0.6363636363636364
0,2,0.016681005372000592,-0.8113207547169812
0,3,0.016681005372000592,-0.2413793103448276
0,4,0.016681005372000592,-0.75
0,5,0.016681005372000592,-0.8333333333333334
0,6,0.016681005372000592,-0.75
0,7,0.016681005372000592,-0.5526315789473685
0,8,0.016681005372000592,-1.0
0,9,0.016681005372000592,-0.8947368421052632
0,10,0.016681005372000592,-0.9024390243902439
0,11,0.016681005372000592,-0.45
0,mean,0.016681005372000592,-0.6628678625986048
0,0,0.016681005372000592,-0.6190476190476191
0,1,0.016681005372000592,-0.8181818181818182
0,2,0.016681005372000592,-0.660377358490566
0,3,0.016681005372000592,-0.4482758620689655
0,4,0.016681005372000592,-0.6666666666666666
0,5,0.016681005372000592,-0.7222222222222222
0,6,0.016681005372000592,-0.7272727272727273
0,7,0.016681005372000592,-0.5
0,8,0.016681005372000592,-1.0
0,9,0.016681005372000592,-0.7894736842105263
0,10,0.016681005372000592,-0.6097560975609756
0,11,0.016681005372000592,-0.45
0,mean,0.016681005372000592,-0.626762752059561
0,0,0.016681005372000592,-0.42857142857142855
0,1,0.016681005372000592,-0.8181818181818182
0,2,0.016681005372000592,-0.7735849056603774
0,3,0.016681005372000592,-0.27586206896551724
0,4,0.016681005372000592,-0.6666666666666666
0,5,0.016681005372000592,-0.7222222222222222
0,6,0.016681005372000592,-0.75
0,7,0.016681005372000592,-0.39473684210526316
0,8,0.016681005372000592,-0.8
0,9,0.016681005372000592,-0.6842105263157895
0,10,0.016681005372000592,-0.6097560975609756
0,11,0.016681005372000592,-0.55
0,mean,0.016681005372000592,-0.5985698894705523
0,0,0.016681005372000592,-0.9047619047619048
0,1,0.016681005372000592,-0.7575757575757576
0,2,0.016681005372000592,-0.660377358490566
0,3,0.016681005372000592,-0.3793103448275862
0,4,0.016681005372000592,-1.0
0,5,0.016681005372000592,-0.8333333333333334
0,6,0.016681005372000592,-0.75
0,7,0.016681005372000592,-0.2894736842105263
0,8,0.016681005372000592,-1.0
0,9,0.016681005372000592,-0.7894736842105263
0,10,0.016681005372000592,-0.36585365853658536
0,11,0.016681005372000592,-0.35
0,mean,0.016681005372000592,-0.593835153049096
0,0,0.016681005372000592,-0.8095238095238095
0,1,0.016681005372000592,-0.7575757575757576
0,2,0.016681005372000592,-0.8113207547169812
0,3,0.016681005372000592,-0.3103448275862069
0,4,0.016681005372000592,-0.6666666666666666
0,5,0.016681005372000592,-0.8333333333333334
0,6,0.016681005372000592,-0.6363636363636364
0,7,0.016681005372000592,-0.5
0,8,0.016681005372000592,-0.6
0,9,0.016681005372000592,-1.0
0,10,0.016681005372000592,-0.7560975609756098
